Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277748147,3984.375,0.1679429620776146,0.15644258168420855,0.002428604998668258
1680277748152,4242.1875,0.197270691150129,0.43794502848399214,0.003928114865611491
1680277748158,4664.0625,0.266413641430288,12.792895350722102,0.00542780112223852
1680277748163,4921.875,0.3224418952061404,32.97277035500387,0.006891610881881468
1680277748168,5062.5,0.34329090271459384,33.04652796260346,0.008312276046275944
1680277748174,5601.5625,0.4247393636014761,185.90687380473693,0.009732941210670419
1680277748179,5695.3125,0.5160215696733186,194.0325248401739,0.011332992119627513
1680277748184,6257.8125,0.39663146687422324,179.5574417621369,0.012435753761335737
1680277748190,6398.4375,0.4540745215167227,244.97403722157947,0.014151695836287146
1680277748195,7078.125,0.5236430460816748,282.24788067439215,0.01600791208403642
1680277748200,7546.875,0.43627942876633186,411.25508444624666,0.019280502780181744
1680277748207,7898.4375,0.49704990692086903,980.2271878395499,0.022553093476327064
1680277748212,7945.3125,0.5583299587911471,1767.4371243360472,0.024825511749706753
1680277748217,8203.125,0.557645807879872,2060.0328338823538,0.026626967420393676
1680277748223,8296.875,0.599522214611775,1696.611870887969,0.028246663853840868
1680277748228,8671.875,0.6633775154634207,2017.088981018828,0.03073572469535245
1680277748233,8765.625,0.7053150936865298,1785.302058283947,0.032509636849163935
1680277748239,9000.0,0.7493036338041638,2964.379061015862,0.03426969441966124
1680277748244,8953.125,0.7626497094632547,3534.7052558061405,0.03480750880074236
1680277748248,9164.0625,0.729107993055168,4090.5324513635387,0.03513236025965385
1680277748254,9210.9375,0.7326740618526133,4248.8844728446165,0.03525892143348025
1680277748259,9281.25,0.7181710474470967,3982.7739265747236,0.03454302907144635
1680277748264,9304.6875,0.707790170356145,3298.728754457131,0.03410930444642945
1680277748270,9445.3125,0.6823266333168625,2578.720332506158,0.033025184249223544
1680277748275,9468.75,0.6490976972370001,2173.888946057198,0.031453421096407724
1680277748280,9492.1875,0.6212413540566825,2067.3013628689055,0.03009221035769216
1680277748286,9632.8125,0.5930090009776969,2107.297732878102,0.02864343805232474
