Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680276500984,4312.5,0.030176537566921357,0.6280892763471159,0.001066879733654103
1680276500989,4617.1875,0.043788902663895964,0.5548419045595079,0.0015519769844920858
1680276500994,4921.875,0.05909325192498167,0.7659271316491953,0.002052875179722383
1680276501000,5226.5625,0.0801566922846605,4.370496117476339,0.002666429139838853
1680276501005,5531.25,0.10945445557634666,11.87833784456518,0.003243702677810366
1680276501010,6914.0625,0.13532982839941726,3.82553274981648,0.0038209762157818796
1680276501016,7195.3125,0.1636754981020901,24.90549075746659,0.004480036219859329
1680276501021,7476.5625,0.21363626550128215,48.580519746720306,0.0056402878824946545
1680276501026,7781.25,0.42535234047431864,76.37070618608239,0.0069552422425629345
1680276501033,8273.4375,0.3808086427484294,90.97892206438488,0.008270196602631215
1680276501038,8789.0625,0.45880453116793035,154.49742410707202,0.009658675200603184
1680276501043,9093.75,0.5143851683792583,267.1886212310811,0.011047153798575153
1680276501049,9398.4375,0.5659676568745822,198.80114806245206,0.011845457333354847
1680276501054,9726.5625,0.5621940084973222,197.45749873334614,0.012819813475862448
1680276501059,9796.875,0.16769104744327548,322.83609940087536,0.014293394572524027
1680276501065,9867.1875,0.17096184056670025,397.7519450456314,0.014497198642837637
1680276501070,9937.5,0.17053576456453104,448.0611174378034,0.014536998875474666
1680276501074,10007.8125,0.1587772376124037,470.4006947921073,0.013798756271120998
1680276501080,10078.125,0.14755922759056675,385.0484760444716,0.014181888885233558
1680276501085,10101.5625,0.13378514265512595,247.29447351804131,0.013425330543266585
1680276501090,10148.4375,0.12458869689472452,139.0256300011445,0.01283129296674849
1680276501096,10171.875,0.11653786450988832,103.99277932149371,0.012195297232320703
1680276501101,10218.75,0.107037687322189,130.80586056168914,0.011855766892234694
1680276501106,10265.625,0.10457710490956956,183.90168014947284,0.011641632106542898
1680276501112,10265.625,0.10250125554129265,237.15960707867308,0.011410901916543773
1680276501117,10265.625,0.10643615187851393,278.11155221914606,0.011645587806781795
1680276501122,10265.625,0.10683067847676786,301.95757400943506,0.010741680329969578
1680276501128,10265.625,0.11463987078433645,306.87784576054275,0.01266230469301755
1680276501134,10265.625,0.127000889246658,325.9231825946429,0.013639819640371415
1680276501139,10265.625,0.1362436025439265,397.96278489086126,0.014353218888306606
1680276501145,10265.625,0.13174553092252567,493.0685846207922,0.013263246924358943
1680276501150,10242.1875,0.12969337562151187,522.9127514901152,0.013154377979726553
1680276501155,10218.75,0.12600454265692027,452.71505588418853,0.014754945087470779
1680276501161,10195.3125,0.12472662738270908,343.0284327902186,0.014665024533300493
1680276501166,10171.875,0.12324339678933191,267.6103280141757,0.014578321031291384
1680276501171,10148.4375,0.11722379708930113,240.38146108201522,0.013328373251836534
1680276501176,10125.0,0.114079464142024,251.84386092579615,0.012958197772699574
1680276501181,10101.5625,0.12322984546689629,315.2043671757173,0.014994522932470462
1680276501186,10078.125,0.1474924229323236,482.57998473868696,0.017766143984680117
1680276501192,10054.6875,0.17310459279251775,790.7178236124532,0.020472215871878748
1680276501197,10031.25,0.20779274357059788,1118.9789928500818,0.022316534746618676
1680276501202,10007.8125,0.23720308954440722,1205.4006095594102,0.02481765040257962
1680276501208,9585.9375,0.19747917595314807,2547.2002565547614,0.02778716569215688
1680276501213,9351.5625,0.22522517618247362,1649.8483416072704,0.030507407441935617
1680276501218,9117.1875,0.24200437919215917,1979.9900845926845,0.03203948762694863
1680276501224,8882.8125,0.24725844207581657,1691.9124628550917,0.03212359639274923
1680276501230,8625.0,0.24579554971926168,728.0222322138227,0.031996217971872895
1680276501235,8320.3125,0.22170220942051097,531.5038064390217,0.03184009093831627
1680276501241,7992.1875,0.21039671722977035,445.6521781767915,0.030652104890237307
1680276501246,7664.0625,0.1943734381024923,372.8371193357146,0.028797257035584948
1680276501251,7335.9375,0.17850012948170751,283.92127029538625,0.026283560983555557
1680276501257,6679.6875,0.1600122464102905,207.781071661401,0.023708805761027633
1680276501262,6000.0,0.15278169819936627,407.18264094861576,0.02290676559207643
1680276501267,5906.25,0.14420637013650264,574.0836621929403,0.021784765125540506
1680276501272,5789.0625,0.1337979215152216,621.7725257872772,0.020268731147020422
1680276501277,5671.875,0.1578722405819353,577.2694758751476,0.01795732895513194
1680276501282,5554.6875,0.15360322273463378,446.8318296494097,0.01747760272986867
1680276501288,5437.5,0.15054691476842014,321.0528627279824,0.017192746288956395
