Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277234754,5343.75,0.13761462572187405,175.33378583352612,0.021345169294729193
1680277234759,5812.5,0.19565939224861725,1724.7979371231002,0.03726010581155175
1680277234764,6304.6875,0.27694964392591026,6779.566534621423,0.050798704110726636
1680277234770,6796.875,0.3683032994996112,6337.41634830264,0.06350485267945458
1680277234775,7335.9375,0.4825995677245713,4987.167599753334,0.07411496956982155
1680277234780,7875.0,0.5775955981212295,5790.588392236919,0.08472508646018855
1680277234786,8062.5,0.647700410567347,9054.42009785198,0.09070288134759623
1680277234791,8250.0,0.6988295870690097,9758.355931125676,0.09539467728164235
1680277234796,8437.5,0.7255133529155355,11273.84482617032,0.09749754841200449
1680277234802,8625.0,0.7125976676220462,10813.483822603304,0.09556302218773209
1680277234808,8812.5,0.6787216262259146,11805.513116978287,0.0918316816279
1680277234813,9023.4375,0.6606058603253764,8536.897514032806,0.08508059955461614
1680277234819,9257.8125,0.611663632507584,5706.003658401576,0.07904924310039739
1680277234824,9468.75,0.6120945998136349,5444.348129080115,0.07151208665369334
1680277234829,9703.125,0.6243190736734662,3493.751003120903,0.06704374282179448
1680277234835,9773.4375,0.599214078695639,6266.663785216409,0.06407691792990385
1680277234840,9867.1875,0.35946414174894076,9422.52148298016,0.06218934483576585
1680277234845,9960.9375,0.35585313171107563,10368.092725123031,0.06169706911014017
1680277234850,10054.6875,0.36435011523446115,11754.230938947896,0.06319056742318231
1680277234855,10148.4375,0.3736304947049206,11714.559885436516,0.06474000917663225
1680277234860,10265.625,0.3876882193659283,12475.944846952425,0.06749601965387643
1680277234866,10382.8125,0.40134088770901727,13710.310641391552,0.06988151967472044
1680277234871,10382.8125,0.41657321697399197,15132.338733309733,0.07261791786952633
1680277234876,10359.375,0.42392946832025663,16772.519260119232,0.07552805208742627
1680277234882,10335.9375,0.4408255829173905,18616.05903284592,0.07859905777094567
1680277234887,10335.9375,0.45783886890562797,20365.617966471513,0.08123397436688323
1680277234892,10312.5,0.4741646529620323,22142.87451867613,0.08417789788068876
1680277234898,10289.0625,0.4783024748263372,23900.154517020528,0.0881956895728858
1680277234904,10289.0625,0.49702206890646483,25559.783775079257,0.0914234562928841
1680277234909,10289.0625,0.5154464723612538,27189.68691011916,0.09456819003994951
1680277234915,10312.5,0.531418157496134,28724.279623815062,0.09768437170061828
1680277234920,10312.5,0.5396507529719118,29562.019957740264,0.09865106153685747
1680277234925,10335.9375,0.5431051539644551,29258.97404981072,0.09935044043539605
1680277234931,10265.625,0.5389307822272047,28758.291120288493,0.10065481239830305
1680277234936,10171.875,0.5299936028260323,27746.555858239488,0.098882314249589
1680277234941,10078.125,0.525242322335165,25901.650369551928,0.0978391200535918
1680277234946,10007.8125,0.5270356456070703,23026.25101399824,0.09860476611082605
1680277234951,9914.0625,0.525909179144836,22234.89792098235,0.09832207415726418
1680277234956,9820.3125,0.527998151868037,23410.897319749045,0.0985431561278054
1680277234962,9609.375,0.5361410361988376,26601.214130314333,0.10094916668484913
1680277234967,9398.4375,0.5909508699812568,20450.262552773973,0.11267543537640243
1680277234972,9187.5,0.6637937833065697,19694.68775410474,0.12342428103987625
1680277234978,8976.5625,0.7076853120494493,28700.23561955999,0.13622154522248778
1680277234983,8765.625,0.7235158383936697,22360.60741373521,0.15147379332212674
1680277234988,8531.25,0.7844026138393619,16940.047975387843,0.1619889951849572
1680277234994,6492.1875,0.8508349481219766,26380.83825457187,0.17269191256599625
1680277234999,6257.8125,0.9142905100373979,44335.28059263027,0.1825508258164556
1680277235005,6000.0,0.9547819556065614,56376.07717028777,0.18834682478103046
1680277235011,5765.625,0.9550778179375751,29179.68338353309,0.18862138304382572
1680277235016,5507.8125,0.9055896632924957,72228.722587682,0.18608999403217558
1680277235021,5484.375,0.8743091481839339,80617.45666896732,0.18112914011543446
1680277235027,5460.9375,0.8396463983124998,75656.54278874201,0.17531534059680104
1680277235032,5437.5,0.7966460473863806,67647.0319791085,0.1678174161509443
1680277235037,5390.625,0.7714093239858572,62370.94659072983,0.1633294176217595
1680277235043,5507.8125,0.762489380166911,63984.60049281765,0.16148683236611489
1680277235047,5625.0,0.7671352410392329,50305.5583568427,0.16212677514260881
1680277235052,5742.1875,0.7791797552727174,55188.87272796355,0.164076671668634
1680277235058,5859.375,0.8513441113228479,56374.44538442502,0.16837101272930666
1680277235063,6023.4375,0.9493852141678412,52102.102404901714,0.17454410030537418
1680277235068,6187.5,0.9780319772714184,56147.17072091669,0.17887861466443977
1680277235074,6351.5625,0.9994200351329944,47984.945125589984,0.18200615500762737
1680277235079,6539.0625,0.970683699646838,26205.241725780663,0.17816115034099356
1680277235084,8015.625,0.9176013070699462,25744.915570118257,0.17158523747958032
1680277235090,8601.5625,0.8642433519032962,15539.468851561112,0.1637170707844252
1680277235095,9210.9375,0.7988799763405303,14095.249533071956,0.15301619761296162
1680277235100,9328.125,0.71821928108274,21780.877720600765,0.14350435766022426
1680277235107,9445.3125,0.6629037330824061,26848.22469709555,0.13263558054696956
1680277235112,9585.9375,0.6065429212889116,24984.750656903456,0.12045592083061796
1680277235117,9914.0625,0.587343321031091,27082.515672932925,0.11551812127739598
1680277235123,9914.0625,0.5937433445055915,37196.85128136107,0.11669429284392184
1680277235128,9937.5,0.6104269599782717,42595.65535911932,0.1195088996315718
1680277235133,9960.9375,0.626446145859266,45597.48623696422,0.12254862546681523
1680277235139,9984.375,0.6363592473009494,47330.3288172628,0.12471247251456358
1680277235144,10007.8125,0.710487658323917,47478.38243575034,0.12416639823742105
1680277235148,10031.25,0.6316283985795605,45333.902737450204,0.12575473509286028
1680277235154,10054.6875,0.6249613546428779,41377.45502949639,0.12431557190036271
1680277235159,10125.0,0.6188084652004315,38377.690116291014,0.12339371134480415
1680277235164,10195.3125,0.6070542637134412,37019.80599511941,0.12114845575742123
1680277235170,10195.3125,0.6022700675103592,37126.02876516674,0.12015871656571223
1680277235175,10195.3125,0.6002916208856163,38478.101587456425,0.12013835213765217
1680277235180,10195.3125,0.5972725312895281,40752.9963605074,0.11953418101079177
1680277235186,10195.3125,0.599451184134558,42818.58050173402,0.12042867229444415
1680277235191,10195.3125,0.6177644453441162,43675.91172775877,0.12191754128951994
1680277235196,10195.3125,0.6327940144131804,44855.31510794677,0.12495175407621242
1680277235202,10195.3125,0.6428635694917092,47761.32166683067,0.12685996220143006
1680277235208,10195.3125,0.6593677084154534,50796.00580447613,0.12993991546972994
1680277235213,10195.3125,0.6632960025418922,51665.192501752674,0.13077888311497224
1680277235219,10195.3125,0.6749511607545637,51170.32857852492,0.1328269252586272
1680277235224,10195.3125,0.6855326408415234,51771.284657612625,0.13473848203360816
1680277235229,10218.75,0.7520622577056518,53759.38464784516,0.13726091641563465
1680277235235,10218.75,0.7548074547540301,56305.692045148695,0.13808250160982646
1680277235240,10242.1875,0.7670834441478663,58530.810544027554,0.13901815160110934
1680277235245,10242.1875,0.7755978376764466,59788.339168145525,0.14058592712741838
1680277235250,10265.625,0.7797171494317399,59855.280981313794,0.14115138074286596
1680277235255,10265.625,0.7910171113019573,59577.81440233784,0.14285931717945402
1680277235260,10265.625,0.7951251463881721,59851.37382562662,0.14361707416399605
1680277235266,10265.625,0.8053746680473983,61159.304081661285,0.14521587898246907
1680277235271,10242.1875,0.810061602956873,63323.05694715474,0.1461509239875912
1680277235276,10242.1875,0.819880766393255,64753.016997297105,0.1468390926195639
1680277235282,10242.1875,0.7630399800971067,65736.53611647512,0.14925934557593298
1680277235287,10242.1875,0.774306441116905,68161.46811627361,0.15153304903897194
1680277235292,10218.75,0.7736154430718001,71526.46258985711,0.15174386927982716
1680277235298,10218.75,0.7709314643240317,71752.68749956125,0.15168948554643089
1680277235304,10218.75,0.7663224865307785,67215.26887806132,0.15096396964523937
1680277235309,10195.3125,0.7595921749247794,61699.04254309256,0.14989127944790606
1680277235315,10195.3125,0.7555379342565204,58573.41926492467,0.1490765005812584
1680277235320,10218.75,0.7447856934640983,57580.958799752356,0.14711973238963572
1680277235325,10218.75,0.7883297215209463,57271.197621352505,0.14407188990337133
1680277235331,10242.1875,0.7805786868917567,57527.554785319044,0.1423487744739324
1680277235336,10242.1875,0.7859918867711485,58562.62093096948,0.14283676122217495
1680277235341,10265.625,0.8112155549217904,60274.633281459304,0.14325172771205125
1680277235346,10265.625,0.823554636321252,62855.05989599937,0.14510092318883602
1680277235351,10289.0625,0.776403615481137,66028.94686916938,0.1464678046793398
1680277235356,10312.5,0.7875338355383862,68874.28486255274,0.14818122484590962
1680277235362,10312.5,0.7972110950765158,70546.6860509382,0.14989156333161607
1680277235367,10312.5,0.8135868494613897,70815.92984279525,0.15229497581693122
1680277235372,10312.5,0.8273315280219533,71124.87850906514,0.15444611968500419
1680277235378,10312.5,0.8342912840821288,72224.67681059871,0.15546328066696014
1680277235383,10312.5,0.8434942465932164,73008.84663757893,0.15681287481817127
1680277235388,10312.5,0.848826736108485,73205.72804566757,0.15762093013326398
1680277235394,10312.5,0.9034864848776818,73946.50423816599,0.1579696950412464
1680277235399,10289.0625,0.9084656000239236,75361.4660762483,0.15868786010582714
1680277235405,10289.0625,0.923272852833849,75525.10671927324,0.15868685813120975
1680277235411,10289.0625,0.9226438827546622,73732.2145878748,0.1584342555139879
1680277235416,10289.0625,0.7802885431382998,71818.07308846111,0.15737183007333944
1680277235421,10289.0625,0.77549870192318,70203.03557925536,0.15638648819707207
1680277235427,10289.0625,0.7670866593582087,67946.08836787043,0.15479303331398553
1680277235432,10289.0625,0.7530273649556452,65011.268758666774,0.1522610068571167
