Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680272495161,4078.125,0.051149082498147036,164.0548321517209,0.012737566383363437
1680272495166,4570.3125,0.06780588932649592,49.778627941919424,0.01547878678131241
1680272495171,5085.9375,0.083191624510072,153.5169780556149,0.018220007179261383
1680272495177,5203.125,0.09799707639818372,446.1128902654347,0.01939080332728589
1680272495182,5320.3125,0.11713201908425443,695.3764924449,0.02086330013094598
1680272495187,5437.5,0.13042882070919914,819.4092442426006,0.024015650525760136
1680272495193,5578.125,0.14214949286939968,788.4346999442002,0.027168000920574295
1680272495198,5695.3125,0.14767643343294928,814.1844460639835,0.02796799073222345
1680272495202,5812.5,0.13309045779675696,825.8376056121975,0.024658110734861207
1680272495208,5953.125,0.1291594253619321,579.8111777747181,0.02429812647937468
1680272495213,6773.4375,0.13592510181642536,45.88828987079206,0.027425900773898376
1680272495218,7593.75,0.1318034384762972,114.65527864613088,0.027108174469135805
1680272495224,7898.4375,0.12336019962674853,104.76469184210862,0.02415271714200337
1680272495229,8226.5625,0.10391509322516453,133.70970332581032,0.021197259814870938
1680272495234,8554.6875,0.10840023434259226,34.31783823297972,0.024126655205012386
1680272495240,8882.8125,0.09584350868974482,32.30605848173033,0.02266026710170241
1680272495245,9117.1875,0.09030869838877235,48.74861997511366,0.022053078935987305
1680272495250,9351.5625,0.08915886064821356,79.10041914600762,0.021982260008852537
1680272495256,9585.9375,0.10455785837689052,109.56682739261251,0.022029068104242214
1680272495262,9656.25,0.10134971576483,148.79412845774212,0.02167265688634794
1680272495267,9750.0,0.10730664188774505,202.99780210709642,0.02201832794738233
1680272495273,9843.75,0.12738668787862886,291.4249425441417,0.023175141289857752
1680272495278,9937.5,0.12131953591230202,409.19779187070776,0.024331954632333178
1680272495283,9960.9375,0.13190746057024583,569.8081984116324,0.02519020439729799
1680272495289,10007.8125,0.14540756728834622,775.9290343459579,0.026380248276224382
1680272495294,10031.25,0.13280596630632943,1045.7234136266638,0.02984228589614505
1680272495299,10078.125,0.1427883343983907,1389.6500695097018,0.03110885896030767
1680272495304,10101.5625,0.15996544770758847,1887.6696762535587,0.03337186635058264
1680272495309,10148.4375,0.17718802991674237,2606.0976504768823,0.03570693838201998
1680272495314,10171.875,0.1761825824561432,3368.989822454892,0.03941628235018795
1680272495320,10218.75,0.185664052051091,3876.3082001616663,0.04081086941507354
1680272495325,10242.1875,0.1980301932885942,4069.3991967015613,0.04266323713194089
1680272495330,10289.0625,0.19259655837012968,4046.729232897041,0.04769710993762015
1680272495336,10335.9375,0.19035373448704565,3979.6723164725004,0.046252479739264815
1680272495341,10335.9375,0.19438745341598376,3924.5289124250094,0.04691460514336287
1680272495346,10312.5,0.19596482405903187,4014.0874922689723,0.04717149215694697
