Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277437043,5835.9375,0.2167074522782349,6.695178652805749,0.010314325214473008
1680277437049,6421.875,0.3008243019027494,417.637702723193,0.017732731039155722
1680277437054,7007.8125,0.4123077347447131,1128.1657348918043,0.023018339838441516
1680277437059,7781.25,0.488419735404818,1057.4270357524217,0.02691029979520739
1680277437065,8554.6875,0.5693026930228924,924.0664292473406,0.030802259751973263
1680277437070,8625.0,0.6516742440560215,1876.3761034272338,0.03357970913620122
1680277437075,8718.75,0.6915620306192647,2788.3989574776006,0.03514928181038031
1680277437081,8812.5,0.714711869334873,3444.8045497530516,0.03609712334783832
1680277437086,8906.25,0.712291117858816,3655.818854862262,0.03590735779923623
1680277437091,9000.0,0.6826276438961842,2983.7954801661344,0.03476040238171843
1680277437098,9093.75,0.6441893822364326,2554.6363056650966,0.03299984216924595
1680277437103,9187.5,0.2749031730871303,1994.511937827714,0.03199855342532217
1680277437108,9304.6875,0.2493960983365949,1300.9064176773352,0.029854294450596397
1680277437114,9445.3125,0.22116498164592796,993.7882034751997,0.027267955234848974
1680277437119,9585.9375,0.19432488267644063,633.7753039942945,0.024492056961566137
1680277437124,9726.5625,0.1727431116459895,408.6986775155032,0.022130986272195705
1680277437130,9750.0,0.15543257707883326,415.2637971523199,0.020003065947661346
1680277437135,9796.875,0.14844774051065243,485.70178534891306,0.01904969947052656
1680277437139,9843.75,0.14577064926856792,572.6844602581936,0.017261601841659913
1680277437145,9843.75,0.5407768319827329,664.3655747719756,0.015473504212793268
1680277437150,9843.75,0.518815066684876,785.6167044972061,0.016976914325136636
1680277437155,9867.1875,0.43081011291228255,1013.847647747959,0.019225329495143235
1680277437161,9890.625,0.4751606461666772,1416.4890482032295,0.021407661178756098
1680277437166,9914.0625,0.5165055258947001,1951.321067317279,0.02392764496770798
1680277437171,9937.5,0.542981294573663,2481.788863428154,0.02624462687840424
1680277437177,9960.9375,0.5755087392667092,2954.9991375861646,0.02876069235524842
1680277437182,10007.8125,0.5917573112372979,3453.0750697845906,0.031662465840193395
1680277437187,10007.8125,0.6261333709567567,4000.411750427005,0.03394187229742403
1680277437193,10007.8125,0.5555536452843649,4512.730093499686,0.03612204395371621
1680277437199,10007.8125,0.5916995966968895,4930.324823329873,0.03823792559931744
1680277437204,10007.8125,0.6215293045784032,5275.905579870827,0.03996314043336836
1680277437210,10007.8125,0.6443868324357445,5553.327050060572,0.04124009433189474
1680277437215,10007.8125,0.6569518669191173,5702.732104713579,0.04199173291736641
