Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277204029,6187.5,0.15918269191644485,18.09765858761896,0.005200461071806691
1680277204034,6867.1875,0.18247856295638742,167.62920934343364,0.0077001672553255966
1680277204040,6984.375,0.2080935418672765,217.05180593059106,0.009489321641568065
1680277204045,6960.9375,0.23525952119679674,331.84103684820263,0.011278476027810532
1680277204050,7335.9375,0.6289241943555274,194.92108991867028,0.011642232525358917
1680277204056,7335.9375,0.5706068611289473,354.1010929303561,0.012203810050760598
1680277204061,7289.0625,0.6026167045085038,394.7655533176967,0.012816305635025962
1680277204065,7359.375,0.5368593962684682,264.94961601227493,0.013292392103245211
1680277204071,7875.0,0.5547304355826267,386.61131445104326,0.01368256249734213
1680277204076,7921.875,0.1930670160348224,479.7178329455461,0.014476548602712429
1680277204081,7992.1875,0.19449006143987752,551.016909852656,0.014567315980257145
1680277204087,8226.5625,0.19730047286261498,536.9561186626654,0.014758170987436316
1680277204092,8226.5625,0.1961945265787766,552.9232343913977,0.014740475694180423
1680277204097,8437.5,0.19864940609968676,574.473246341978,0.014832172920357755
1680277204103,8554.6875,0.19769868235962773,529.1249427744262,0.014708419304295834
1680277204108,8578.125,0.19230650587760612,501.57960139728476,0.014353872232097564
1680277204113,8718.75,0.1874299022793573,448.071787684781,0.014034076596263687
1680277204119,8695.3125,0.6410459331281179,420.2262720299751,0.013236456608769735
1680277204125,8882.8125,0.6173973752741228,400.0234618749323,0.012981640416596702
1680277204130,8859.375,0.5965536976839209,424.7286824037933,0.012543084217097263
1680277204136,9023.4375,0.5880160491145316,435.04192705079635,0.01234753350425892
1680277204141,8882.8125,0.16106314601749322,437.7672279158084,0.012231931222353483
1680277204146,9046.875,0.15080907995840465,375.1551750090419,0.011703006961750063
1680277204152,9046.875,0.1418220382961042,252.4923843053916,0.011208624542435378
1680277204157,9070.3125,0.1320943609454729,134.53202195642692,0.010675146935079203
1680277204162,9375.0,0.12475949760179453,75.40149963167212,0.010153718338065295
1680277204167,9328.125,0.11787216979786314,100.18398914523902,0.009507200055190993
1680277204172,9468.75,0.11432319310835323,135.34495439601605,0.009226230251416815
1680277204177,9492.1875,0.1114335457287707,186.93036938883012,0.008984582804513938
1680277204183,9468.75,0.1754013988972492,239.45206542015134,0.008971070841691287
1680277204188,9656.25,0.48244198815857964,302.1570236198352,0.009737905787071269
1680277204193,9679.6875,0.5259314093848159,375.352261423065,0.010492546938296442
1680277204199,9656.25,0.5605368201675539,438.56164553492533,0.011054004342165767
1680277204204,9726.5625,0.1275189082940346,462.8284394732738,0.01220810575338269
1680277204209,9726.5625,0.13216517933458113,448.10595802583305,0.012556226015752714
1680277204215,9773.4375,0.13600755768040393,432.10589714736756,0.012842797012404253
1680277204221,9773.4375,0.14058677617516524,435.5929335202494,0.013180298801889255
1680277204226,9703.125,0.1460889586667256,451.988851750785,0.013728436993216993
1680277204232,9656.25,0.14820152890222899,519.0404254045347,0.013890301424120536
1680277204237,9632.8125,0.14641942534010732,594.8452907378303,0.013758934391665575
1680277204242,9656.25,0.14183541078980155,595.0543617076718,0.013425919815888485
1680277204248,9609.375,0.5681635307556823,490.14651482963006,0.012325341249049026
1680277204253,9562.5,0.5120631471174958,323.83105896342346,0.011528693124546989
1680277204258,9351.5625,0.4923292494858441,176.19604080974096,0.011187296408271244
1680277204263,9140.625,0.11595806872986866,128.23040158900625,0.013195037049136065
1680277204268,9023.4375,0.12586925885323386,314.2962018210767,0.014536283304076377
1680277204273,9070.3125,0.1384872755778649,790.1729025223061,0.016202583016057537
1680277204279,8953.125,0.15006969364569883,1333.1570858208304,0.017335497249060822
1680277204284,9046.875,0.16943448181758228,1230.3626177937288,0.019019786186996665
1680277204289,8859.375,0.19362932381802136,1401.5958075892827,0.021040049897818304
1680277204295,8742.1875,0.22104290236864302,1066.0263982690103,0.022997962461823344
1680277204300,8250.0,0.25000720961735706,1206.4340498214938,0.02511544910292947
1680277204305,8414.0625,0.6463319480349197,993.0368125785703,0.02554670195861868
1680277204311,8015.625,0.6608317138556393,1461.7941663756674,0.02616350152247606
1680277204316,7875.0,0.6695501359225268,1227.219433602456,0.026542738833756588
1680277204322,7453.125,0.24811250529067527,1276.7742246737348,0.028370041082782915
1680277204328,7312.5,0.2608192167453443,1134.7787224868027,0.029777184489491126
1680277204333,7171.875,0.2635848228350331,563.1905518203146,0.029893198539136034
1680277204338,6773.4375,0.2561820534235484,334.313135702118,0.029141102998083958
1680277204344,6046.875,0.24585580781460784,861.6025830854808,0.028149275987491253
1680277204349,5414.0625,0.23021619731379578,1217.9800923298005,0.026773576044197056
1680277204354,5203.125,0.21425075068814198,991.5882413582758,0.025366965278566207
1680277204360,5039.0625,0.19719090749353363,735.2097852149207,0.02250416459333627
1680277204364,4710.9375,0.42346708339444433,454.54349504038663,0.01964136390810633
1680277204369,4710.9375,0.4993510535642919,445.49862176535595,0.017278426856899894
1680277204375,4664.0625,0.49062783679417504,369.1586058014346,0.014738725609894695
1680277204380,4664.0625,0.5510446160594372,286.48926562670607,0.01241304952083273
1680277204385,4664.0625,0.5716853216313671,198.70166936767365,0.011057331221731961
1680277204391,4640.625,0.5106511155519297,124.97543256510747,0.010020514131182857
1680277204396,4617.1875,0.4483617341594861,85.72279397610919,0.008879133315706032
1680277204401,4617.1875,0.4374934589552783,79.9660091447085,0.008131976478247092
1680277204407,4640.625,0.402739576881892,88.02297795771752,0.007420518345857416
1680277204412,4617.1875,0.4326300716413676,96.70630127964205,0.0068512611702032464
1680277204417,4617.1875,0.5342748061744869,109.03315583807691,0.006594783743142359
1680277204424,4640.625,0.5198335323609876,128.71350610820878,0.006860590987104448
1680277204429,4687.5,0.09526852605936936,149.27811268262093,0.007770670369191722
1680277204434,4687.5,0.09695052002268983,160.73606177562135,0.007879215950605107
1680277204440,4828.125,0.09939796958342915,162.55080964723015,0.008001675657875637
1680277204445,4757.8125,0.10276652194416323,160.80463019959862,0.008199188341084861
1680277204450,4851.5625,0.10442227041144816,162.249445479385,0.008278823382205482
1680277204456,4945.3125,0.1071225896209472,167.14305336237285,0.008529648757885857
1680277204461,4921.875,0.10953922925155783,174.54323605065116,0.008755951229564489
1680277204465,5015.625,0.11030902106136516,186.09565134728678,0.008788118929036998
1680277204471,5085.9375,0.5441381275940507,201.75847535426405,0.00835714885113676
1680277204476,5085.9375,0.5632926215518637,219.78539268770774,0.00865272530688442
1680277204481,5132.8125,0.5850721014194298,239.94647977211008,0.008986522358558156
1680277204487,5156.25,0.6108607533151822,264.08622444041583,0.009350454503860304
1680277204492,5179.6875,0.5618306300544428,293.2910896443672,0.010006928971021975
1680277204497,5250.0,0.5876160983255615,327.60355568031963,0.010405806337539517
1680277204503,5250.0,0.6097791691421339,366.8135510724132,0.010755135779698194
1680277204508,5250.0,0.6372910732092332,406.68062434374997,0.01117966005558282
1680277204513,5320.3125,0.6589913579066801,436.6674487821463,0.011530937060655232
1680277204519,5343.75,0.6775510298567545,446.4643346541359,0.011805265914942744
