Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277642423,5015.625,0.2586304914674567,2.0344400140320675,0.004410939753531776
1680277642428,5062.5,0.28029538911454693,4.817507520416682,0.004630028354002629
1680277642434,5132.8125,0.3003791754076426,15.708756342729409,0.004981458591837158
1680277642439,5203.125,0.36882955542662554,43.808248146508426,0.006208479057222045
1680277642444,5273.4375,0.35768486009862777,84.03481642323531,0.0074354995226069325
1680277642451,5343.75,0.4254033373271296,141.01570485224158,0.008629379650639799
1680277642456,5765.625,0.33489785361891444,241.2009832282895,0.01023596856568223
1680277642461,6000.0,0.39145748899261706,198.3740702529869,0.011900708721391274
1680277642467,6234.375,0.4169664009519116,57.184165673437995,0.014719391301176273
1680277642472,6468.75,0.475575410775483,177.883100379672,0.017538073880961274
1680277642477,6914.0625,0.39704053926659333,709.0484011192117,0.020891649494003652
1680277642483,7382.8125,0.4412690803985565,1103.6269139233193,0.02391196447804201
1680277642488,7921.875,0.5014550164388194,1221.6501962235498,0.026739602086631918
1680277642492,8085.9375,0.560981412599322,1517.2114267596262,0.029392562697526665
1680277642498,8250.0,0.49512872974009703,2149.707256559642,0.03135469135370225
1680277642503,8414.0625,0.318748734339171,2340.413739262457,0.03597173868969363
1680277642508,8601.5625,0.33370045165401563,2935.8779495351887,0.037357922861259815
1680277642514,8765.625,0.34347952375483415,2920.69963719163,0.03832478739976977
1680277642519,8953.125,0.3436891476607326,3150.9034569316073,0.03828258834428345
1680277642524,9140.625,0.3398852920032519,2862.8082911851143,0.037850163234561376
1680277642530,9351.5625,0.33838636418542384,2128.012903063516,0.03768561606774385
1680277642535,9351.5625,0.32330131359809133,2812.747561424588,0.03629501703255439
1680277642540,9421.875,0.30494566251612704,2696.7848689150674,0.03462488717165786
1680277642546,9492.1875,0.3236175977451128,2230.8266502262295,0.03070475249647915
1680277642552,9585.9375,0.44364218772285957,1591.4361411414502,0.027661342370957846
1680277642557,9656.25,0.5996097290282253,1194.1177627863278,0.025344102191167513
1680277642563,9726.5625,0.5996818773365076,1097.1091838510142,0.024129749795262855
1680277642568,9796.875,0.656000563589436,1180.041679529538,0.02363903008079544
1680277642573,9867.1875,0.6359558214791369,1516.411622428295,0.02408354184228923
1680277642579,9867.1875,0.5689277734057998,2121.2544428151555,0.025287708063167737
1680277642584,9867.1875,0.6191584903827713,2773.300611757507,0.027487639371786134
1680277642589,9867.1875,0.6615423387096774,3287.973953603316,0.029127444359527455
1680277642594,9890.625,0.7064602248783308,3579.9500826389612,0.030839056595781414
1680277642599,9890.625,0.6865729133190657,3705.2952491935916,0.03311950760110524
1680277642604,9890.625,0.7437772003703581,3930.008412355512,0.03566623907316311
1680277642610,9890.625,0.6631466692113659,4499.374737690787,0.03722632643921999
1680277642615,9890.625,0.691069311046138,5248.463511358518,0.03930754938865077
1680277642620,9890.625,0.7184656449281042,5846.422123297544,0.04081865736653133
1680277642626,9890.625,0.7410222687180039,6240.605285106451,0.04208242920082308
1680277642631,9890.625,0.7784217747119753,6537.241352180105,0.04413350808857884
1680277642636,9914.0625,0.814413077121125,6814.37621713907,0.04605618116299859
1680277642642,9843.75,0.8413130793564209,7267.503715250327,0.04755179557564802
1680277642648,9773.4375,0.7791670005026258,7869.495299014178,0.048783402709618236
1680277642653,9679.6875,0.7909742191540837,8278.169220342137,0.04943219666255111
1680277642659,9609.375,0.7928840133926244,8219.287055233453,0.04958606388482644
1680277642664,9515.625,0.7818591976632633,7749.854027251273,0.05098212534268594
1680277642669,9445.3125,0.8051401973409988,7718.305336366779,0.052449109994306346
1680277642675,9351.5625,0.8162247622826965,7877.5665291529185,0.053237614597662915
1680277642680,9164.0625,0.7089825714119413,8719.695604454577,0.05565369532407898
1680277642685,8976.5625,0.6447685789584212,7072.690402429781,0.05868860590649538
1680277642690,8789.0625,0.611996402720595,7075.913886238583,0.0642656971877075
1680277642695,8601.5625,0.5390857897474547,8079.070038514102,0.07304953268362996
