Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680272681405,4031.25,0.28233212434527416,76.09828294063907,0.007453153727375814
1680272681411,4546.875,0.3530523802993701,64.67890431171918,0.01105005152288321
1680272681416,5062.5,0.41995230574067793,444.5755220426934,0.013626837409928408
1680272681421,5601.5625,0.4645232639997372,545.9410171311121,0.016203623296973606
1680272681427,5929.6875,0.54027606892268,568.5605617444108,0.018097800537941158
1680272681432,6281.25,0.5576055151846349,536.8763705178656,0.019968239661512132
1680272681437,6609.375,0.5984612713232041,561.7694864871829,0.021174402487762076
1680272681443,6960.9375,0.6186640604321233,426.5452025321936,0.02173800489149861
1680272681448,7382.8125,0.6104791169296018,369.29490681282726,0.021585350371500164
1680272681454,7804.6875,0.5831503995446474,167.9036859562806,0.020915130568296306
1680272681460,8250.0,0.5376778482008114,115.97650246022734,0.01960672001554774
1680272681465,8695.3125,0.4888756198846285,77.7245128428049,0.01829047458271569
1680272681470,9164.0625,0.4628808223608855,43.39179797398005,0.016602170423375896
1680272681476,9187.5,0.42193977807381383,112.49164753209325,0.014366627178929428
1680272681481,9210.9375,0.4269917569617104,187.50639161400187,0.01213108393448296
1680272681486,9257.8125,0.44836962123960944,217.60740833196016,0.010285840181034405
1680272681492,9281.25,0.4825989456317118,187.85636664581955,0.009777357296820511
1680272681496,9328.125,0.48861523495270365,141.31862619164514,0.00909195700487322
1680272681501,9632.8125,0.4886313503617064,118.85259060259716,0.008735871013049859
1680272681507,9632.8125,0.48185181825104545,125.507766320887,0.00865437217038205
1680272681512,9656.25,0.07056956549791674,122.42739442206502,0.01260853742134105
1680272681517,9679.6875,0.07078261160639568,123.69298441149047,0.01460377856005254
1680272681523,9703.125,0.07082733199357773,138.9780282425792,0.01659901969876403
1680272681528,9726.5625,0.0718865468493718,163.35703057333575,0.016693769687628538
1680272681533,9750.0,0.0726839090827573,178.7385667553723,0.016764266839802127
1680272681539,9773.4375,0.07962215073318604,176.0604868422167,0.019691926720373717
1680272681544,9796.875,0.08222748970489789,170.62272808402435,0.02261958660094531
1680272681549,9820.3125,0.0833310503182539,170.53549710508918,0.02026337404784747
1680272681556,9843.75,0.06995133405386376,191.66489347584832,0.01790716149474963
1680272681561,9843.75,0.08049667989772297,213.490870802638,0.021525968494236686
1680272681566,9843.75,0.08977772814766441,224.53941501307207,0.025144775493723737
1680272681572,9820.3125,0.09239226637425131,249.24561668432577,0.025354979464962343
1680272681577,9820.3125,0.08874793980160689,294.00172029994326,0.02179887230724563
1680272681582,9796.875,0.08530809837481954,355.9087228428161,0.02106770049986047
1680272681588,9796.875,0.09508778468645006,397.4413790751233,0.02547882946872427
1680272681593,9773.4375,0.10681335782111102,415.1312451612728,0.029889958437588068
