Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680357218361,4851.5625,0.1038856185361384,17.910788148153966,0.008496757593632057
1680357218365,5226.5625,0.1264330965643936,168.44262120630975,0.010810467228833488
1680357218370,5601.5625,0.14048265474845908,111.45944396672908,0.012054560646820204
1680357218376,5976.5625,0.14400375364896317,142.60810894874083,0.01329865406480692
1680357218381,6351.5625,0.14716114114192944,433.9914158580391,0.013428104172702588
1680357218386,6375.0,0.15121553737131732,299.205314824426,0.013617906146402623
1680357218392,6398.4375,0.15173097778471056,132.44272145365719,0.013627911214318802
1680357218397,6421.875,0.29010231795039443,45.06494493348392,0.0124032282351097
1680357218402,6445.3125,0.12515016746039667,24.714680276291844,0.014329512223564768
1680357218408,6468.75,0.1318961448872865,54.72026134524391,0.015429917849130502
1680357218413,6492.1875,0.13892281842089976,198.32666747821528,0.0162620720534953
1680357218418,6515.625,0.16657211925914522,428.29014753793814,0.019426824283372727
1680357218425,6539.0625,0.2001447688426402,597.6773154644758,0.02268132770263106
1680357218430,6562.5,0.24618039899725616,736.2653553794505,0.026737973416959673
1680357218435,6609.375,0.2899265843206434,770.9887396265649,0.030803836675962124
1680357218441,6656.25,0.32635530302143767,857.3605233463875,0.03380154379451174
1680357218446,6703.125,0.36114861036091134,1266.5067739131266,0.03800013994514554
1680357218451,6750.0,0.35118453027189983,1986.8892930987133,0.04214946445020718
1680357218457,6796.875,0.363384637139009,3230.1967176809553,0.046187880212423725
1680357218462,6796.875,0.3854631936359052,4221.059856484653,0.051036995010671694
1680357218466,6820.3125,0.4003207074938527,4744.657722009344,0.05499427100721678
1680357218472,6843.75,0.3993831862277414,4811.033461591937,0.05892107121165715
1680357218477,6867.1875,0.3905921033534257,5670.31708516428,0.06341154066660985
1680357218482,6890.625,0.41703495860695466,6870.019893198997,0.0679536384164766
1680357218488,6890.625,0.391961762391564,8181.997664042971,0.07202451237883854
1680357218493,6914.0625,0.4102302159197509,8969.202685997721,0.07551490499344096
1680357218498,6937.5,0.4238529659243316,9740.709897850786,0.07779139741526617
1680357218504,6960.9375,0.4372880827340208,10168.373741887859,0.08031945677494098
1680357218509,6984.375,0.4110504404667836,10219.551710516193,0.08175271582620071
1680357218514,7007.8125,0.4219321724154699,10535.290282866294,0.08384066709782159
1680357218520,7078.125,0.4281650789260834,9704.943429640412,0.08511745774373979
1680357218526,7171.875,0.41079573791319257,8355.377485552868,0.08624549007614868
1680357218531,7265.625,0.40152359387607056,7282.1486258782115,0.08774153899377572
1680357218537,7335.9375,0.40403524140155195,7053.599629724697,0.08871184924911647
1680357218542,7429.6875,0.41398712700333773,6808.323494843497,0.09094378659855842
1680357218547,7523.4375,0.41807869813648213,5913.152633018154,0.09183669540596764
1680357218553,7617.1875,0.4268849960136898,4631.669034984278,0.0934512131323438
1680357218558,7921.875,0.43566178817774276,4245.3169727799705,0.09473292977805176
1680357218563,8226.5625,0.4482222566222639,7316.839427758113,0.09680649754585129
1680357218568,8531.25,0.4707848671899783,7137.704495613068,0.10096976551101892
1680357218573,8859.375,0.46927937642823636,5756.5552479180515,0.09898551360710696
1680357218578,9398.4375,0.46298079929602626,9225.635372043505,0.0956201439776961
1680357218584,9960.9375,0.44471810517003024,4090.0348639332824,0.09248110956266774
1680357218589,9890.625,0.4235274509541166,4355.439038603888,0.08844897511064255
1680357218594,9796.875,0.39310592211551987,6375.469442603032,0.08331808730120784
1680357218600,9726.5625,0.3598029132549398,5365.818105195564,0.07765596064847348
1680357218605,9632.8125,0.31649934603068847,4165.573682694042,0.06759870719937111
1680357218610,9562.5,0.4004541527004474,2918.779632720639,0.057541453750268756
1680357218616,9468.75,0.407834899015596,1449.17414804,0.05307765192162439
1680357218622,9093.75,0.38362106988303013,144.98630363080173,0.050206717077471395
1680357218627,8718.75,0.3610738182325876,15.058205171965906,0.04717466606361802
1680357218633,8343.75,0.35388756287028034,10.61393548822562,0.04469960457820653
1680357218638,7968.75,0.40910855974508703,34.70650699771841,0.04457192730400297
1680357218643,7593.75,0.4223494857258813,222.4806773162637,0.04552310257719482
1680357218649,7218.75,0.48178339299853007,1211.4082225196894,0.04723988038849642
1680357218654,6843.75,0.4985104964235743,4695.542635415954,0.04820826103613566
1680357218659,6445.3125,0.517646855465354,2462.052477741307,0.04955996105128706
1680357218664,6281.25,0.5394434004186002,4692.780381274033,0.051162130436239725
1680357218669,6117.1875,0.5497609399256351,5876.149347136694,0.05540142362611886
1680357218674,5953.125,0.46048143819623855,6287.920205567476,0.0589268944590851
1680357218680,5789.0625,0.4969948927117714,9352.019310057793,0.06357320739137567
1680357218685,5625.0,0.5328829595142647,8241.384614695951,0.06828152427517012
1680357218690,5460.9375,0.5080227434951231,9089.386927457786,0.06628970265135645
1680357218696,5296.875,0.47477379562280886,1922.5648624817295,0.06418991776408695
1680357218701,5109.375,0.4113771601131362,1494.6282236181437,0.06024871630019052
1680357218706,4968.75,0.3623718452040309,872.6740729732722,0.05739733708960712
1680357218712,4828.125,0.29794302437464765,292.68633795584265,0.05227021862616625
1680357218717,4664.0625,0.2225666816635754,43.482063858643656,0.04320433376352949
1680357218723,4523.4375,0.14511501407080618,1.092223059676185,0.028412582801731315
1680357218729,4359.375,0.10199091018401339,0.011821735854924588,0.01717310515998713
1680357218734,4218.75,0.05492949310663786,9.22848625546593E-4,0.0093861331408113
1680357218739,4078.125,0.19039410346161526,8.096277527728521E-4,0.005313591081350308
1680357218745,3914.0625,0.27276905052536043,0.0019855627364528273,0.0012410490218893156
1680357218750,3773.4375,0.38574255308943545,0.0017878700664757802,0.0012047376439877086
1680357218755,3609.375,0.38101426305748975,0.0023812329412136826,0.0011929896796222064
1680357218761,3468.75,0.022202730931587988,0.8280975763358265,0.02462282214849272
1680357218765,3328.125,0.09281870426867514,12.955954912929728,0.05224331221006877
1680357218770,3164.0625,0.15482905643842884,88.14686161368255,0.07231023525801722
1680357218776,3023.4375,0.21484591353853838,191.97598126063326,0.08893714854400306
1680357218781,2859.375,0.28786987762729066,384.97664703436516,0.10556406182998891
1680357218786,3070.3125,0.3444783148096068,955.068940595521,0.11502817900617497
1680357218792,3304.6875,0.38934827730303956,1299.576110099678,0.12414140148016933
1680357218797,3515.625,0.3325916918759198,1534.1170802607946,0.1425596524904191
1680357218802,3750.0,0.3810096990483516,1370.5702431567524,0.17052018249853523
1680357218808,4710.9375,0.3920785956562878,8095.144517324488,0.1984807125066514
1680357218813,5695.3125,0.40349680343894934,101243.69333583505,0.20661702226095188
1680357218818,5812.5,0.42625417088170015,132569.60936649505,0.21600998759986567
1680357218825,5929.6875,0.45967856741594165,99058.51173674208,0.22957077822026775
1680357218830,6046.875,0.4854236843677372,70327.5734449676,0.23866644325914244
1680357218835,6187.5,0.5094677529182171,50968.397970026555,0.24735395191713913
1680357218841,6304.6875,0.5168683334099402,82105.47570197715,0.2510937890041566
1680357218846,6421.875,0.5000704042971338,86103.7261565001,0.2433284392041321
