Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277803829,5203.125,0.10895627936686411,0.046178784504494606,8.277071186500956E-4
1680277803834,5437.5,0.1657706630740822,0.8353454834909116,0.0014134778946105577
1680277803840,5695.3125,0.17803392462898388,6.658334178115843,0.002376176244608612
1680277803845,5859.375,0.19034248407277204,20.93049328140758,0.003559828273672455
1680277803850,6023.4375,0.2516590079372029,37.18515660312136,0.004969029257816556
1680277803856,6187.5,0.26421988549928127,72.28489132819615,0.006753266421058563
1680277803861,6375.0,0.34015441951167646,183.36894098971433,0.008742620054181569
1680277803866,6585.9375,0.37012467121455184,267.0777470268157,0.010960867699908434
1680277803872,6796.875,0.4343530617333281,136.15554966247493,0.013168458142687283
1680277803877,7031.25,0.43707412874108625,521.8319148007289,0.01537604858546613
1680277803882,7828.125,0.5012240473742299,428.11289208736986,0.017145965373089246
1680277803889,7992.1875,0.5645710228243779,666.4352651693997,0.018851906504580757
1680277803894,8156.25,0.6470856263659056,861.8688707981407,0.021171149473055456
1680277803899,8320.3125,0.687564759101899,1048.064776826687,0.022264032951506262
1680277803905,8507.8125,0.7101071477425304,1186.6695150778967,0.022846285325207764
1680277803910,8695.3125,0.7044038780406423,1175.3808957809256,0.022711376582097223
1680277803915,8882.8125,0.6670220353937814,922.1002079899406,0.02182095740393629
1680277803921,9093.75,0.6679406415066362,621.0820913893473,0.021012222285716194
1680277803926,9140.625,0.6126823707901083,616.7601964110048,0.01960695697572866
1680277803930,9187.5,0.5559323390533024,496.87519638303775,0.01804621954235906
1680277803936,9234.375,0.5409416086192325,398.0679716124084,0.016632519533537428
1680277803941,9281.25,0.49384544300674815,351.5063740589064,0.014707140377793984
1680277803946,9351.5625,0.5495248022352222,378.0354458976373,0.013512623058523783
1680277803952,9398.4375,0.5274337770656159,459.9800980341584,0.012847648643481641
1680277803957,9445.3125,0.6392699635071393,546.8648588812908,0.013031956096555199
1680277803962,9492.1875,0.5897141623782433,620.8848438757773,0.013537907389600399
1680277803968,9539.0625,0.6113516225199045,687.6431273472987,0.014005531565057485
1680277803973,9585.9375,0.6487829168032587,733.2134815627021,0.014704335526799861
1680277803978,9656.25,0.6695485202473153,746.2707459186107,0.015176233848294689
1680277803984,9656.25,0.6806607099460689,738.5736158242886,0.015403765662866623
1680277803990,9656.25,0.6799563327330869,722.1407662259825,0.015348984768424443
1680277803995,9679.6875,0.6861678948574585,694.9061231595741,0.015496021416087316
1680277804001,9679.6875,0.6897064547648643,673.120002830228,0.015583547346890152
1680277804006,9703.125,0.7010784539036781,691.1002145541471,0.01562491895289794
1680277804011,9703.125,0.6229577002016419,752.1652417945219,0.01605883642253581
1680277804017,9703.125,0.6332303447242026,828.8745730768796,0.016367015902704937
1680277804022,9726.5625,0.6509456180427196,902.2802243674411,0.016792350908531584
1680277804027,9726.5625,0.6690962032602782,972.7574684934541,0.01728135915334468
1680277804032,9750.0,0.6943169439660116,1036.2022767767448,0.01787959088458988
1680277804037,9750.0,0.7087414937515336,1078.3236290107257,0.01823448562947433
1680277804042,9773.4375,0.7234987950410352,1092.9183972494552,0.018600134914116495
1680277804048,9773.4375,0.6701669871450738,1098.2029551281087,0.019035173070922833
1680277804053,9750.0,0.6775540940481477,1109.9072408159911,0.01921030870067386
1680277804058,9726.5625,0.6799171389107267,1118.8679793217445,0.019292083552258116
1680277804064,9703.125,0.6779495145660147,1104.388959731755,0.01920790269466019
1680277804069,9679.6875,0.6738759427441232,1024.9240055024875,0.019113933556624503
