Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680274889165,4851.5625,0.17804790891784947,15.770802660567076,0.003571851746174194
1680274889170,5015.625,0.198056152505379,42.79803478111778,0.005939886447859149
1680274889175,5203.125,0.2604700427242438,83.9401888288129,0.0085443595701346
1680274889182,5367.1875,0.26714392922396146,213.60443811124307,0.011913831683303846
1680274889187,5554.6875,0.3372350629655526,391.9649828179893,0.015435468020698107
1680274889192,5718.75,0.3660899353444592,587.5336362033909,0.018726684327936918
1680274889198,5906.25,0.44164629855210347,431.7915122918485,0.022017900635175728
1680274889203,6726.5625,0.5245553937835585,621.4435050545519,0.025857994054596427
1680274889208,7570.3125,0.47471525932335945,953.4963597962856,0.030736893491260145
1680274889214,7851.5625,0.5086348155612495,1800.8887351803162,0.035274857994432515
1680274889219,8156.25,0.595603677412593,2655.719414442683,0.040669590060471265
1680274889223,8437.5,0.5897318406248288,3184.62274442324,0.04394833573554658
1680274889229,8742.1875,0.6325608406642078,5542.79667640039,0.04682142502954772
1680274889234,9046.875,0.6856403743498624,6222.5664095768925,0.050408213828079626
1680274889239,9210.9375,0.7220862421486967,7036.980590725241,0.052699212768158324
1680274889245,9398.4375,0.7321997868307809,8132.9177764883825,0.05329201408746268
1680274889250,9585.9375,0.7228561708641045,6935.510150004161,0.05277991971156434
1680274889255,9867.1875,0.7056087067816699,3168.5869062813813,0.05174398770042527
1680274889261,9890.625,0.6711390316329271,4578.8181852172975,0.04954333929743057
1680274889266,9937.5,0.6353379600200333,4868.436973467133,0.04642685186659871
1680274889271,9984.375,0.5857887728429864,4211.812744003167,0.043025575929809406
1680274889277,10007.8125,0.5533647767235229,3309.0655945468443,0.039121165692352314
1680274889283,10054.6875,0.6265982988663928,2643.6287828997783,0.03488341399311788
1680274889288,10101.5625,0.5908623167637258,2386.9631820477634,0.03283203265537183
1680274889294,10125.0,0.58023989397756,2363.1054744138632,0.031246604202475964
1680274889299,10148.4375,0.6260414879098024,2424.8362788766703,0.029137334724595818
1680274889304,10171.875,0.7559454580406535,2511.1854350183057,0.028675206939957152
1680274889310,10195.3125,0.759610398229741,2580.209271597521,0.028831126913904145
1680274889315,10218.75,0.7735661802195739,2642.033899015533,0.029358463922013297
1680274889320,10218.75,0.7920856639609763,2754.3391793355772,0.03005274636825317
1680274889325,10242.1875,0.675150680367278,2940.232696080088,0.030796380152314506
1680274889330,10265.625,0.6880679330433583,3152.208663483371,0.03134754658860595
1680274889335,10265.625,0.7068639891269206,3346.110356971631,0.03219804563368133
1680274889341,10289.0625,0.729673220149734,3565.3749914547966,0.03328921553270407
1680274889346,10312.5,0.7650644351933341,3897.0145565778803,0.034945868553635864
1680274889351,10312.5,0.7685083878766035,4349.1931522536,0.036224626053971455
1680274889357,10289.0625,0.6785597457680952,4831.966561665556,0.038051183215408825
1680274889362,10265.625,0.6707027902113744,5326.317774862687,0.040405691559781305
1680274889367,10242.1875,0.6937804731648147,5849.169473665704,0.041875874477633135
1680274889373,10195.3125,0.7183829804010926,6246.3029202251,0.0433038691016741
1680274889379,10148.4375,0.7045484108018977,6357.653939680896,0.04491377945260844
1680274889384,10101.5625,0.7241596231184549,6306.9611231590225,0.04606616216917345
1680274889390,10054.6875,0.688191466207428,6263.953375481024,0.046650292235156154
1680274889395,10007.8125,0.6806360126149087,6124.436858270425,0.046346594680995196
1680274889400,9960.9375,0.6940736706750528,5741.4044028555545,0.04731279365168709
1680274889406,9914.0625,0.657452753335965,5282.512490057943,0.048083906546450374
