Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680275286504,3515.625,0.06738398765730788,2.4818656275634665,0.014284900201376561
1680275286508,3773.4375,0.06290536646965735,32.212788070706296,0.016086175186460737
1680275286514,4031.25,0.0676570502093853,48.16026889292437,0.017887450171544913
1680275286519,4312.5,0.07603591955556026,75.97029275559754,0.01845484790339557
1680275286524,4570.3125,0.08038418951606241,73.83002397647624,0.021114207556757407
1680275286530,4828.125,0.0870411121948393,50.590488334602746,0.02377356721011924
1680275286535,5109.375,0.09324275401268939,156.4149788958725,0.02182262401513927
1680275286540,5226.5625,0.0838086418071606,214.21575745750994,0.019871680820159297
1680275286546,5367.1875,0.08181831236553105,216.84388172437107,0.01949232704923899
1680275286551,5507.8125,0.09114979064691345,163.81805036640398,0.022104225729272935
1680275286556,5648.4375,0.09690668546012916,99.97549761266957,0.02471612440930688
1680275286562,5789.0625,0.10304711703195575,43.63670453016299,0.025443986634583648
1680275286568,6515.625,0.10353378332838978,124.04539770625527,0.02249832443490961
1680275286573,7265.625,0.11063700971867982,701.4909441947449,0.0255688831510322
1680275286579,7640.625,0.11973332865203674,608.1319473148152,0.028639441867154794
1680275286584,8015.625,0.12537931816558748,539.6632390917172,0.029191558769399828
1680275286589,8390.625,0.13122761575437025,550.529575435051,0.029794608777302462
1680275286595,8765.625,0.13104336047519666,708.2819318156357,0.029517821621315075
1680275286600,8882.8125,0.13159724899903946,1004.9741543382117,0.029629212154648758
1680275286605,9000.0,0.13336363875068794,1254.3127768070306,0.02983387838176687
1680275286610,9117.1875,0.1325130017782029,1410.178396890611,0.02967613196336883
1680275286615,9234.375,0.13429569769775146,1482.120395224949,0.028998114737167745
1680275286620,9351.5625,0.13195071637325667,1309.2236034287173,0.028604320742486245
1680275286626,9468.75,0.13300673536706628,1017.0791769859659,0.028743455668809766
1680275286631,9539.0625,0.13636670380217694,1149.2172414752288,0.02926296297668452
1680275286636,9609.375,0.1401139451348301,1404.3751711529007,0.02964259594987765
1680275286642,9679.6875,0.14548452184630198,1694.8885717609746,0.03040688599589035
1680275286647,9750.0,0.1510522539965275,1978.6432357606386,0.0312487312218583
1680275286652,9820.3125,0.16368078204664413,2312.0774832187585,0.03462368741181608
1680275286658,9890.625,0.1728820007067344,2587.3283969477834,0.033337091360494425
1680275286664,9937.5,0.18271727049418948,2773.139922859292,0.034652249294809034
1680275286669,9984.375,0.1913661063558316,2920.802840878585,0.035744731652824914
1680275286675,9960.9375,0.19307889601768655,3034.5979987628452,0.038489488641905656
1680275286680,9937.5,0.19107820177932802,3080.6732643540568,0.037190363031492105
1680275286685,9890.625,0.19215248006251914,3085.6586811340885,0.037369069816702745
1680275286691,9867.1875,0.1928833794038883,3111.3747085331033,0.03747477994346813
1680275286696,9820.3125,0.1925451310398752,3133.1838951676978,0.037302802295296526
1680275286701,9820.3125,0.19098751534994926,3057.8019602701756,0.0370429666250192
1680275286706,9796.875,0.1891646349208772,2911.3718214185674,0.03676875012309256
1680275286711,9773.4375,0.18712890484486877,2804.2341771362635,0.0365319894047416
1680275286716,9773.4375,0.1810642458357901,2725.09313590961,0.03563633739016333
1680275286722,9750.0,0.17703988302892895,2575.6026941419245,0.0350296435738286
1680275286727,9726.5625,0.17251237776151634,2374.0699064197674,0.03431893139373571
1680275286732,9726.5625,0.16767530963962826,2211.249185619315,0.03360285616168603
1680275286738,9703.125,0.1611428205107957,2065.257144427171,0.03234117006518005
1680275286743,9679.6875,0.1539296495518166,1784.0901636623598,0.03128069121251529
1680275286748,9656.25,0.1468123544222868,1335.9586204898362,0.030225694871548848
1680275286754,9468.75,0.14491298020903526,1360.1783663569101,0.029838970836429793
1680275286759,9257.8125,0.1503696593629663,1415.4221976082347,0.030029074341082214
1680275286765,9070.3125,0.15278417235192038,1513.434516170399,0.03045960760491932
1680275286771,8859.375,0.15572535983890062,1506.2786388569048,0.03096856564084451
1680275286776,8671.875,0.15808036660295124,1190.5816887303358,0.0313660628915298
1680275286781,8460.9375,0.1609943953179999,507.0099832269557,0.031659428158424645
1680275286787,8273.4375,0.16581598886090437,445.95969205260076,0.032441415762996126
1680275286792,8062.5,0.1744808057289369,651.0821971245978,0.03382430781391346
1680275286797,7875.0,0.17682637002839166,728.4931266105704,0.03428799741950132
1680275286803,7664.0625,0.19980048574343445,705.0493697785221,0.032607411992078915
1680275286807,7476.5625,0.18130790795937127,778.4934841704346,0.03428836771871656
1680275286812,7265.625,0.17432270591344992,825.2483662204517,0.0334446240349409
1680275286818,7078.125,0.16502154449499853,834.8387970281713,0.032430525377025565
1680275286823,6867.1875,0.14985629371809442,422.70440715057265,0.029556822378607326
1680275286828,6679.6875,0.13790359425705134,121.96288203431091,0.027845737045729173
1680275286834,6468.75,0.12384733551047732,44.55615206210857,0.025850172650517027
1680275286839,6281.25,0.10716700259125643,43.28303738686525,0.02420322199575431
1680275286844,6070.3125,0.09069262464769905,67.42743819691417,0.021685983200329526
1680275286850,5882.8125,0.07449620415494958,69.06981378039538,0.017660370580851216
1680275286855,5671.875,0.087462790023471,29.30092918291945,0.013634757961372907
1680275286860,5484.375,0.08126753995973847,18.825353364885093,0.012926541372386038
1680275286867,5273.4375,0.07490503812386877,5.551772932278624,0.012359490382883713
1680275286872,5085.9375,0.06778839282939704,4.306870971650033,0.011681743392290268
1680275286877,4875.0,0.07021807497734033,55.33929706515778,0.011021331115348525
1680275286883,4664.0625,0.07817346106022635,74.35004275272269,0.010360918838406782
