Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680275718363,4148.4375,0.22397216919580393,4.465220453575688,0.002381053416952498
1680275718368,4593.75,0.2880451130831703,13.213087963990723,0.0034530853463330207
1680275718372,5039.0625,0.2801284958021896,14.908897901981737,0.004272525909957122
1680275718378,5484.375,0.32018480544533473,37.12866503469709,0.005091966473581223
1680275718383,5953.125,0.3519749924095031,12.610980049336897,0.00629392951855829
1680275718388,6492.1875,0.3096503507276007,11.756829563003512,0.007495892563535357
1680275718394,7031.25,0.36363737735669294,37.04761364220319,0.008780837129421138
1680275718399,7570.3125,0.4216706319388518,159.19084278797516,0.009999817745714514
1680275718404,8132.8125,0.4734246650466026,193.64510463384943,0.011028865033809631
1680275718410,8460.9375,0.517158022612987,169.08181907150623,0.011865825077125922
1680275718415,8789.0625,0.5750176779433994,147.7620379852653,0.01292866772777127
1680275718420,9140.625,0.6126871551296771,180.94930870424804,0.013579876521046912
1680275718426,9375.0,0.6437188991283891,140.05355164712728,0.014152792447096628
1680275718432,9609.375,0.6756699948475828,132.136063514194,0.014125596700898272
1680275718437,9843.75,0.6730446353234791,99.4727777821057,0.013824881827299266
1680275718443,9890.625,0.6649618783759285,198.29017562491083,0.013710288184250307
1680275718448,9960.9375,0.615888672541939,293.34453553441074,0.01386758805671012
1680275718453,10031.25,0.6036777584549732,397.71345033361706,0.014216500236207952
1680275718459,10101.5625,0.6178735134976578,557.6452007920096,0.014675001602245484
1680275718464,10171.875,0.5719371382270865,737.6049838426171,0.01543341999750067
1680275718469,10242.1875,0.5917920290952629,893.644057256826,0.01599067737318459
1680275718474,10242.1875,0.5257968064882338,1013.5936233330841,0.01706904158150772
1680275718479,10242.1875,0.5618772714759973,1112.1092571562376,0.018140883021120026
1680275718484,10242.1875,0.6002922697552366,1212.011814337991,0.019207735341181194
1680275718490,10242.1875,0.6215113112097891,1322.1837038614428,0.020256563537347165
1680275718495,10265.625,0.6551429891045834,1447.441983238072,0.021341019956714575
1680275718500,10265.625,0.6681744094956124,1588.8272906508041,0.022229344443658854
1680275718506,10265.625,0.6005291513754473,1742.336936058131,0.023176273807182783
1680275718511,10265.625,0.6301354232902181,1905.3408289800568,0.024388828139952617
1680275718516,10265.625,0.6536711796677278,2068.907020551796,0.025232666746001758
1680275718522,10265.625,0.6746999300673637,2214.70674474349,0.02619549234098381
1680275718528,10265.625,0.7071752125779931,2344.3061753193247,0.027500727503364547
1680275718533,10242.1875,0.7168009724247616,2505.5938971425176,0.0285283353441351
1680275718539,10242.1875,0.7331703452631372,2679.934868122707,0.02917910325062098
1680275718544,10242.1875,0.7201019483329446,2796.6912250489027,0.029771489707866104
1680275718549,10218.75,0.7283015596161466,2805.6573503427358,0.03017461179873611
1680275718555,10218.75,0.7395986521720641,2728.8554600761454,0.030650555033116273
1680275718560,10195.3125,0.7432116320410953,2685.778851650056,0.03087657645950793
1680275718565,10148.4375,0.7278105502643114,2670.551070755373,0.03029338136977063
1680275718570,10101.5625,0.7080803822944773,2528.8329222431653,0.029580146465340833
1680275718575,10054.6875,0.6812303746459966,2214.287410324345,0.028541748462896116
1680275718580,10007.8125,0.6546334225238147,1836.4133382931113,0.027477394205247814
1680275718586,9960.9375,0.6476585699347644,1527.8437789492511,0.026159310649432343
1680275718591,9914.0625,0.602247875546816,1292.068184567002,0.024410971044411138
1680275718596,9867.1875,0.5608227122896828,1067.8225218742105,0.022663166784377655
1680275718602,9796.875,0.6067178203866191,849.7319772579373,0.020680062091994262
1680275718607,9656.25,0.5964144729422385,728.2045939064052,0.02057134031029894
1680275718612,9492.1875,0.4843008514114419,908.7985629715997,0.021653704115958308
1680275718618,9328.125,0.4995860061560434,1286.1816159393982,0.02241950289446011
1680275718623,9000.0,0.5238715468009146,1104.9115933592207,0.02355050536672773
1680275718629,8671.875,0.5511433985980347,879.7071938678291,0.024829435988568908
1680275718635,8343.75,0.5841996978862626,1104.9617983682335,0.02599992332901877
1680275718640,7851.5625,0.5867092095369612,252.35801636128383,0.026112682214505658
1680275718645,7335.9375,0.5904987340832488,126.75168982950304,0.026154298624944974
1680275718651,6820.3125,0.5680656356587149,107.58808573915516,0.02526073056901033
1680275718656,6304.6875,0.5651038912376334,228.79522259678913,0.02349018909640188
1680275718661,6046.875,0.5381677151837647,342.5767664642257,0.02249937672350863
1680275718667,5765.625,0.5684288048792552,475.13330230964124,0.021041351412070735
1680275718671,5484.375,0.5998653155030512,769.4522829082257,0.01895727314451369
1680275718676,5203.125,0.6000912351700971,684.6245087723454,0.018083180115598126
1680275718682,5203.125,0.6761595205808701,826.124408083694,0.017872288719306923
1680275718687,5203.125,0.224923105298324,882.9491825374067,0.018948066155685957
1680275718692,5179.6875,0.2277445773193072,967.9494946696658,0.019240409214086387
1680275718698,5179.6875,0.22930189253941424,1086.0744460902533,0.019344049063626967
1680275718703,5156.25,0.2343797498571321,1132.2732798801014,0.019667781503338595
1680275718708,5367.1875,0.2397778873189369,1104.3591929618597,0.02013266936681561
1680275718714,5578.125,0.19992290368214696,855.1153640062055,0.020975317451686605
1680275718719,5789.0625,0.20438415257953302,480.31144120531854,0.021450457292478887
1680275718724,6023.4375,0.21352845239135812,236.55948475637766,0.022377384526900662
1680275718731,6726.5625,0.22540434471102272,465.6457847841343,0.023573450395204757
1680275718736,7453.125,0.2235648194217715,348.1126583245963,0.026598477431535296
1680275718741,8062.5,0.23363750378337378,1549.7535298499276,0.027675188779621405
1680275718747,8695.3125,0.24451763910531785,725.1328425365024,0.028893040290176968
1680275718752,8882.8125,0.25648977417578717,1127.914896508306,0.029807968707222795
1680275718757,9093.75,0.24017101879906225,1643.2731529634277,0.03145463915714287
1680275718763,9304.6875,0.2440508721938537,2066.374267702828,0.03180099514506308
1680275718768,9375.0,0.2411315196565656,2054.7893330261118,0.031435506876368285
1680275718772,9468.75,0.23205223449774046,1526.8959504519992,0.030281179766205528
1680275718778,9562.5,0.22389792028202107,1564.2093568580694,0.029063234372250838
1680275718783,9656.25,0.20819959767494614,1522.8709089240444,0.027563405954134947
1680275718788,9726.5625,0.19036808817378462,1310.8518242988664,0.025662850867536193
1680275718794,9796.875,0.17604661603677196,865.4337135529257,0.0240191160081526
1680275718799,9867.1875,0.20086857455283819,607.468846764402,0.022103932800606838
1680275718804,9937.5,0.19352306778615683,670.5795113787675,0.021431343191037604
1680275718810,10007.8125,0.19159052011560443,900.2999033037848,0.021462062323000883
1680275718815,10078.125,0.19708057899649814,1204.5640641632967,0.02228465910547657
1680275718820,10148.4375,0.18707070311501894,1632.4161873007022,0.023587653454065726
1680275718826,10242.1875,0.20104222429770763,2139.3893446150128,0.025169048059890436
1680275718832,10242.1875,0.22256910841619307,2541.952657788747,0.027168748557723377
1680275718837,10242.1875,0.23781870734960228,2717.994388914115,0.028578977125414632
1680275718843,10242.1875,0.2508851771930677,2742.795477643524,0.029764754959051225
1680275718848,10242.1875,0.26338427260216324,2721.940705442034,0.030853586581158266
1680275718853,10242.1875,0.270224105083097,2700.742606643708,0.03139645382007299
1680275718859,10242.1875,0.2715754810755353,2710.8422359221795,0.031567463283709844
1680275718864,10242.1875,0.2152165601059712,2757.951458859927,0.03172724186091174
1680275718869,10265.625,0.21720097710502848,2811.7927129467835,0.03184149057276954
1680275718874,10265.625,0.21917970759156258,2874.329814210998,0.03207778171872532
1680275718879,10265.625,0.22281016478262963,2969.2303001898385,0.03250048411918713
1680275718884,10265.625,0.227221667399943,3108.0587237003247,0.03306974717249617
1680275718890,10265.625,0.23379339991380774,3310.140252554053,0.03396265823568934
1680275718895,10265.625,0.24358967814749952,3623.7327136931094,0.03542147293310455
1680275718900,10265.625,0.253166879089449,4068.0309302718733,0.03668870778331433
1680275718906,10265.625,0.26914101784745453,4564.056894861572,0.03799333039809043
1680275718911,10265.625,0.2829660001254346,5017.3088224489975,0.03987312680709519
1680275718916,10265.625,0.29428839239500487,5451.849798532721,0.041411323403768296
1680275718922,10265.625,0.25157914701509293,5916.417329993478,0.043560099602730835
1680275718928,10265.625,0.26083619702975613,6366.307013937398,0.045003186996621966
1680275718933,10265.625,0.2689371224847444,6719.237949347309,0.04626843124880051
1680275718939,10265.625,0.27425530528063635,6937.021739785828,0.047109172360958164
1680275718944,10265.625,0.27784232131348946,7009.68421318814,0.04784584903659937
1680275718949,10289.0625,0.2765318045516474,6867.127545464273,0.0477228667252148
1680275718955,10312.5,0.2772772478178356,6461.392486592367,0.04791307233418495
1680275718960,10335.9375,0.2784430464436133,6073.818372456759,0.04822317489312941
1680275718965,10359.375,0.283067549251753,6063.9052698328705,0.047768175163412516
1680275718970,10406.25,0.27541487654216557,6193.066645746097,0.04669998774129128
