Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680271895859,5273.4375,0.31858153274367557,98.64466909569919,0.08465260757533313
1680271895865,5484.375,0.30304802624325494,113.38030197503764,0.09548918595654914
1680271895870,5718.75,0.2860238945409388,70.42968531905285,0.09359887915898074
1680271895876,5953.125,0.2687600119320241,62.38381186940966,0.07349347960546203
1680271895881,6187.5,0.3056110271527262,68.52887961956561,0.05747762056743968
1680271895886,6421.875,0.23930457925849344,74.49619517618963,0.04146176152941733
1680271895892,7921.875,0.22059531594129428,61.719459403983684,0.03880201456731476
1680271895897,8132.8125,0.23105894483394715,78.26792808106426,0.03300581699604296
1680271895902,8367.1875,0.2296578092676497,70.64792895051538,0.02720961942477115
1680271895907,8578.125,0.22634866812092932,58.61979584560674,0.026903362815937894
1680271895912,8812.5,0.23158287172661993,44.13445260955571,0.027570737393738064
1680271895917,9023.4375,0.2040391255138989,34.97920781236241,0.02466187514409881
1680271895923,9257.8125,0.20239940335436626,21.12458253137629,0.021851234789148896
1680271895928,9492.1875,0.18163200933944035,13.369969998312536,0.01989810843612667
1680271895933,9562.5,0.17443965927303492,10.187510354428525,0.019109224496731574
1680271895939,9656.25,0.15542154371395525,8.13780226660562,0.01706355265324744
1680271895944,9750.0,0.17099785485747526,6.247717383823254,0.01879450445258318
1680271895949,9820.3125,0.14956407360718127,4.56907560730452,0.016032172133237446
1680271895955,9914.0625,0.14257808568483454,4.1069250110879825,0.01326983981389171
1680271895960,10007.8125,0.09229165775663742,4.6798194648830025,0.017043593294470985
1680271895966,10101.5625,0.1041690882922635,4.961512369582852,0.023692688191520067
1680271895972,10101.5625,0.12401031342085207,5.399639450838799,0.03130863317842819
1680271895977,10125.0,0.1711812122551246,7.4576937095842775,0.03829189161813036
1680271895982,10125.0,0.21469725853067353,10.039843177270937,0.045275150057832524
1680271895988,10148.4375,0.22912534497628026,10.25252550223573,0.046544987317662344
1680271895993,10171.875,0.25452867630753007,9.969943004760072,0.05309428190966246
1680271895998,10171.875,0.28155496227946386,10.562053608302303,0.055996594604516836
1680271896004,10148.4375,0.30363690025277407,12.383768725924302,0.0588428213135012
1680271896008,10148.4375,0.3281537259102233,13.889773214552239,0.06207967209543376
1680271896013,10125.0,0.3198244911794636,14.653125378827891,0.06003341767097314
1680271896019,10101.5625,0.29736406379376357,16.100361601286284,0.05710616627354142
1680271896024,10101.5625,0.3033409992789649,18.105527593692976,0.06178212626369832
1680271896029,10078.125,0.3015286904938924,19.05039784797793,0.06184360321277901
1680271896035,10054.6875,0.2819306317456744,19.070263187162826,0.05891232435809536
1680271896040,10054.6875,0.2448021914166806,21.735428066384618,0.05299959378316442
1680271896045,10054.6875,0.223428222761509,29.245129016945256,0.04997290389546646
1680271896051,10054.6875,0.2021354552974971,39.70469414863681,0.045725662804918674
1680271896056,10054.6875,0.22044193010803206,47.97211557097424,0.04960201990865202
1680271896061,10054.6875,0.23299065942784528,51.579152791584114,0.05148838713855662
1680271896068,10054.6875,0.23093359895423718,50.38777311553112,0.05072459630195201
1680271896073,9914.0625,0.213644807334362,49.63432806994185,0.06533872240476334
1680271896078,9773.4375,0.2547501950351733,66.16751148525925,0.07911999038568801
1680271896084,9632.8125,0.2742344069221193,88.79943837710691,0.09290125836661269
1680271896089,9492.1875,0.29060114763075173,117.86334794261575,0.09477040055441231
1680271896094,9351.5625,0.3115690162332357,146.38394263879303,0.09857463410638242
1680271896100,9210.9375,0.3451231484014685,280.2169336380938,0.11518667768064825
1680271896105,9070.3125,0.3690885176469414,369.7224471107721,0.12044040243480464
1680271896109,8906.25,0.3922600522720787,311.7904512557035,0.1295351049496921
1680271896115,8601.5625,0.3692144695408803,247.02852333341744,0.12377855992845818
1680271896120,8273.4375,0.36473023257941656,414.3794644538699,0.12297132324177044
1680271896125,7945.3125,0.3241396872828177,213.87485462870757,0.11338926395915568
1680271896131,7546.875,0.31989846756920776,77.23698729244434,0.11280108293969197
1680271896136,7148.4375,0.3122430688002128,175.17582818049618,0.11166824899573538
1680271896141,6750.0,0.2945582004816744,517.9802525070849,0.09963594647967589
