Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680276337375,6210.9375,0.324977019048087,0.006466474216045227,2.8912104025636653E-4
1680276337380,6632.8125,0.12377484956475869,0.4745040217023899,9.769749778506442E-4
1680276337385,6679.6875,0.15952083728169925,4.012263316103878,0.0018029802113464035
1680276337392,6703.125,0.19963626903892032,16.326934437714552,0.002743489458701077
1680276337397,6820.3125,0.2761493861877116,40.86902283963838,0.003420746803328896
1680276337402,6843.75,0.33322513441039514,70.41097057372494,0.004098004147956715
1680276337408,6867.1875,0.40644682574249763,85.24423246982639,0.004643467986101775
1680276337413,6843.75,0.46604104679902625,65.09499790985889,0.005369783642686476
1680276337418,7125.0,0.4736347891384029,65.65045627805267,0.005855860551007804
1680276337424,7125.0,0.4345459718531522,50.543149953909314,0.0066101309713089895
1680276337429,7289.0625,0.411384760157299,32.573276746714484,0.007823459217960686
1680276337433,7593.75,0.45660072041478894,38.7080557625237,0.009036787464612383
1680276337439,8343.75,0.480093085734005,190.54084771337833,0.009871338808790485
1680276337444,8320.3125,0.4542707650099212,172.56302451007926,0.010950418102122559
1680276337449,8976.5625,0.500917403911106,333.64741100943183,0.011944023716190041
1680276337455,9304.6875,0.5459186223252765,327.8129422855197,0.012837741144163858
1680276337460,9281.25,0.5890038733490951,432.1854971151919,0.013553368021276576
1680276337465,9562.5,0.5997837227791841,451.99638778057704,0.013686144520538724
1680276337471,9726.5625,0.5952778597898876,426.91362949406744,0.013552531921247645
1680276337476,9773.4375,0.5775703585852822,380.24674809723456,0.013198479944479893
1680276337481,10007.8125,0.5687541318253287,325.6661282191379,0.01295269467685391
1680276337487,10031.25,0.5718561870855551,353.08827680536217,0.012839401599449041
1680276337493,10054.6875,0.5536163449183695,397.84007068030803,0.012370091250721265
1680276337498,10101.5625,0.6442627997533105,445.083147179481,0.01220635637638057
1680276337504,10218.75,0.1280398764224579,482.2270609035774,0.01292548064501388
1680276337509,10242.1875,0.13318116531900895,495.55160501679694,0.013363414623076077
1680276337514,10289.0625,0.13494041867462647,494.89517531519715,0.013542343679240875
1680276337520,10476.5625,0.13440914340716426,479.5492709516976,0.013486231181335812
1680276337525,10476.5625,0.11851481506015597,466.2832301176133,0.014881634254599761
1680276337530,10453.125,0.12074730418993053,459.94360709820484,0.015109881453372482
1680276337535,10546.875,0.12251651594795857,493.99112211945294,0.015271555053056
1680276337540,10523.4375,0.12971199731259736,575.9153436774468,0.016094903402231634
1680276337545,10523.4375,0.12487737032814648,722.2104651261501,0.01779108081761864
1680276337551,10523.4375,0.13306359183578073,966.9707349405023,0.018767851658188863
1680276337556,10476.5625,0.1470919744934324,1268.2704839591202,0.020402402256149806
1680276337561,10429.6875,0.15984877495186836,1531.592662637879,0.021786308890553833
1680276337567,10453.125,0.1449179375188366,1676.727158206223,0.0233397435310978
1680276337572,10429.6875,0.15469202371307456,1606.14443553798,0.024553543868362435
1680276337577,10406.25,0.16369920950320319,1262.0429609489606,0.025654001262038893
1680276337583,10125.0,0.17157689620503455,1688.6746494774711,0.026776388176519412
1680276337589,10078.125,0.16738182138420646,1991.187210889623,0.029656744133287265
1680276337594,9914.0625,0.17727051257366472,2604.048104304135,0.03130425897322119
1680276337600,9726.5625,0.18266669766184912,3163.1972670193395,0.032175836860386546
1680276337605,9585.9375,0.17952559755550968,2773.1193873296265,0.03362830247648878
1680276337610,9585.9375,0.19236101605430675,2563.217497840648,0.03599260718254682
1680276337616,9281.25,0.20222820877745942,2021.422593198824,0.03764521629586959
1680276337621,9304.6875,0.20706809843214022,1705.0355840072166,0.038307484123209244
1680276337626,8906.25,0.20384641477432833,3252.7976139255206,0.03795436282415076
1680276337631,8765.625,0.1900856745883905,2585.7206348572577,0.03597493712077468
1680276337636,8343.75,0.17996740102462802,1395.5198412623142,0.03465604793586007
1680276337641,8367.1875,0.173504504681305,887.9551066798068,0.03365664973048882
1680276337647,8343.75,0.1652150616398831,320.9190828249802,0.032449449182390386
1680276337652,7640.625,0.17557004650320657,299.2087342889498,0.0288093342524257
1680276337657,7523.4375,0.16089533456246646,112.39916559908306,0.026251679583508717
1680276337663,7523.4375,0.1493930429474079,18.21324359747676,0.024432559503503867
1680276337668,6914.0625,0.14141159358958477,15.12239662279446,0.023840732204564754
