Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680272342642,3304.6875,0.2520928547026542,19.099131019506405,0.011323550538953162
1680272342648,5625.0,0.21344018212097982,301.7440813079966,0.018374252013505808
1680272342652,5929.6875,0.2769735851539701,920.6480019971576,0.023462411781309398
1680272342657,6257.8125,0.3237901900517206,1325.39519599181,0.027515835932019346
1680272342663,6585.9375,0.37922709151250394,2019.6897590199683,0.03156926008272929
1680272342668,6914.0625,0.4303681883385343,1227.558972959417,0.03378939567954673
1680272342673,7242.1875,0.4378231223874811,1367.7467903967088,0.03403396305355594
1680272342679,7570.3125,0.4320167671493205,324.36995747050867,0.033840943114634335
1680272342684,7828.125,0.410149760087694,515.5430789425865,0.032963375378819666
1680272342689,8085.9375,0.37200388965839815,330.4239128223769,0.03074621780687062
1680272342695,8367.1875,0.3228684343908617,138.81249686053482,0.02642269058071236
1680272342700,8625.0,0.28331251038171734,210.2853161996521,0.022099163354554096
1680272342705,8906.25,0.09164816375506064,197.03943261261256,0.024600436296361234
1680272342712,9164.0625,0.08914711052028955,184.2233631266887,0.025191262240805916
1680272342717,9445.3125,0.08445730641116667,239.21906222081702,0.024578718385174097
1680272342722,9515.625,0.08310074714926928,228.6913907244498,0.024424475813697003
1680272342728,9585.9375,0.0829369783028804,191.93396646476353,0.024395715028452076
1680272342733,9632.8125,0.0846667373487739,206.180667993523,0.02484918492450417
1680272342738,9679.6875,0.10090659180815002,246.36989305738786,0.027787475817211624
1680272342744,9726.5625,0.10051868356207877,282.97467302068065,0.025552946520005282
1680272342749,9773.4375,0.08534802225877823,296.10706301658746,0.023318417222798943
1680272342753,9820.3125,0.08316516953819773,295.06467323191424,0.022961913886332886
1680272342759,9890.625,0.0835110605474546,305.88435850545864,0.023005716455487688
1680272342764,9890.625,0.10206178273338966,335.0010528256018,0.027148584349413703
1680272342769,9914.0625,0.1071328769868403,386.2518948224666,0.031291452243339714
1680272342775,9914.0625,0.1103719151745795,453.5166751006802,0.02874580010234132
1680272342780,9937.5,0.09825780868648695,546.7347336935788,0.02620014796134293
1680272342785,9937.5,0.10024967582908896,618.9650066684178,0.0264503870813594
1680272342791,9960.9375,0.11478638534016268,632.428116329686,0.03067507222762355
1680272342796,9960.9375,0.12075940896885837,599.7660566895835,0.034899757373887695
1680272342801,9960.9375,0.12058019482784268,535.3600630542902,0.03173529312924056
1680272342807,9937.5,0.10196669529727848,467.1198569753686,0.028570828884593426
1680272342813,9937.5,0.09669835188078096,410.6932373918998,0.027862536281279167
1680272342818,9914.0625,0.11376696107736452,341.870286253923,0.031610637107932854
1680272342824,9867.1875,0.11396136427586061,294.4603770972693,0.03535873793458655
1680272342829,9820.3125,0.11215403380822357,276.1806267443874,0.03132590079651239
1680272342834,9773.4375,0.09681396514538029,299.2896532327869,0.027293063658438234
1680272342840,9726.5625,0.09333860750581764,334.8213873034728,0.02678992135265408
1680272342845,9679.6875,0.0911409203081236,347.0429282569855,0.02652402568342453
1680272342850,9632.8125,0.1163283362689555,308.0356726144619,0.03095390444197768
1680272342855,9585.9375,0.117594385073004,240.83062931196773,0.029585230154764372
1680272342860,9398.4375,0.10843643562381396,219.45597505595194,0.028216555867551063
1680272342865,9210.9375,0.10692520990708637,271.98554484422556,0.02770587470663315
1680272342871,9023.4375,0.10995606477546346,328.9772118532432,0.02802655806633979
1680272342876,8835.9375,0.1198978084843605,435.2570293390999,0.029311614051189597
1680272342881,8648.4375,0.13179236641022435,617.284621329167,0.030884808479464093
1680272342887,8460.9375,0.15380934751354647,1145.121633306564,0.03608106978231582
1680272342892,8273.4375,0.1606079982788309,1727.1924074204035,0.04127733108516755
1680272342897,8085.9375,0.19385803277918126,2344.3359888835926,0.04759416617023959
1680272342903,7898.4375,0.241615347734262,2659.236651862862,0.058985875591042625
1680272342909,7312.5,0.3062117826637284,5406.473808435951,0.07037758501184567
1680272342914,6726.5625,0.37532622547521044,6754.261850434118,0.08248341409623634
1680272342920,6117.1875,0.425114975534292,9192.114502294262,0.09011860354916368
1680272342925,6093.75,0.48420465960160197,18302.266043792977,0.09918081054132238
1680272342930,6070.3125,0.38723137821369014,27345.801527987845,0.10829998415876928
