Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277548781,5531.25,0.11194816404811117,1.9271413854678614,0.003953712945323746
1680277548786,6421.875,0.20909322723216722,11.472216854754896,0.0068049887993020634
1680277548791,6609.375,0.2643189426569004,57.963714534406606,0.009770910962351966
1680277548797,6796.875,0.31464674389329883,116.57029648255562,0.013109013975003315
1680277548802,6984.375,0.40153357085648056,733.556572656561,0.01615440843515243
1680277548807,7171.875,0.4856568198285308,1226.5225324628043,0.019199802895301547
1680277548813,7968.75,0.5838464586585678,543.0136257288301,0.021659316363147215
1680277548817,8320.3125,0.587434863081022,316.12267068454736,0.024273823615453705
1680277548822,8414.0625,0.6379358883566763,471.9841279168341,0.025881740965981462
1680277548828,8507.8125,0.683621564140722,904.5361743647652,0.027303880771012257
1680277548833,8601.5625,0.7128388628419098,1477.0089240686575,0.028207063254753532
1680277548838,8695.3125,0.7262272142507373,1675.300669995077,0.028671303324815427
1680277548844,8835.9375,0.7136842607761452,1548.8249679770438,0.02822075377486567
1680277548849,9000.0,0.6919668615219848,1507.0705569944153,0.02748637503154101
1680277548854,9164.0625,0.6612571379104344,1181.36532802352,0.026408692410835106
1680277548860,9281.25,0.7103427863872048,1232.6595097846741,0.025613464936264735
1680277548865,9421.875,0.6999109521093001,996.2136658923677,0.025128998415068115
1680277548870,9562.5,0.6988625961015692,1371.3231863998565,0.02507519378660091
1680277548877,9609.375,0.6964768753156348,1842.783178024213,0.025033814352662727
1680277548882,9656.25,0.7281733297636643,2118.053406761864,0.02470038193898139
1680277548887,9703.125,0.7241467899495,2126.0532451138247,0.024571188758685643
1680277548893,9773.4375,0.729875123835961,1947.5203298443998,0.024665384687867973
1680277548898,9773.4375,0.7479526021423336,1766.7814562280623,0.02519598742205445
1680277548903,9773.4375,0.7500110403766691,1669.4178356533332,0.025269910935718298
1680277548909,9796.875,0.7434035947181318,1698.398494814464,0.025006405257954143
1680277548914,9796.875,0.7310293030720929,1799.6306575491974,0.024708506425704695
1680277548918,9820.3125,0.7314580141751641,1905.4890994460293,0.02473342529417236
1680277548924,9820.3125,0.7376393384015146,1983.3331528684269,0.024885102543323295
1680277548929,9843.75,0.7529832537204002,2043.8491280930753,0.02532471313984907
1680277548934,9843.75,0.7670809502120824,2101.476908112525,0.025772696059480217
1680277548940,9867.1875,0.770369952806851,2133.812766597553,0.025868172257678606
1680277548945,9890.625,0.7698569777973141,2100.100175061906,0.02583643979253634
