Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680271649018,4218.75,0.20595160484746805,4.866819333118612,0.0038746504113371773
1680271649023,4335.9375,0.22483241470733645,7.735342827061693,0.004117543419507967
1680271649029,4476.5625,0.23234245088359456,10.685777956927694,0.004207334640124874
1680271649034,4593.75,0.23403710909895942,12.150664998226883,0.004419001967421924
1680271649039,4734.375,0.24188593431173147,9.279060331761016,0.004498941227404846
1680271649045,4875.0,0.23574079694566638,6.998149959717023,0.004401759508688862
1680271649050,5085.9375,0.2268002097425204,2.323410165230972,0.0042341165399921695
1680271649055,5296.875,0.22249570222096712,1.2320126208481188,0.004103172109388998
1680271649061,5507.8125,0.2091228309077649,1.3418728685040866,0.0038620310200985063
1680271649067,5906.25,0.20818010566119627,1.2216809628855876,0.003957231125864466
1680271649072,6304.6875,0.21801610973325775,2.174554963163251,0.004697586824019784
1680271649078,6703.125,0.1755303165643372,2.1950714620571374,0.005437942522175102
1680271649083,7101.5625,0.18099905766302923,1.2568827448333644,0.0055290319005897965
1680271649088,7500.0,0.19479886671217014,1.3064687354373856,0.005871754488746953
1680271649094,7898.4375,0.20091608200650438,3.4159698813093775,0.0059687609534417535
1680271649099,8296.875,0.20609831225414588,5.401813555054668,0.006129387749240264
1680271649104,8695.3125,0.2069248126096641,4.091525091991893,0.006139587339017333
1680271649109,9093.75,0.20604033323461823,7.181712537709773,0.006212741930197713
1680271649114,9890.625,0.17863834632637526,4.418582633407663,0.005398263843656852
1680271649119,9937.5,0.15741300120147841,6.1315462911087355,0.004748210844768699
1680271649125,9984.375,0.15381945576760697,8.148230447231086,0.004881258946498611
1680271649130,10031.25,0.13762402314711566,9.926027251407403,0.0044127424454073845
1680271649135,10101.5625,0.12613850883904937,10.231256114995238,0.004675694951143698
1680271649141,10148.4375,0.11699046816807226,10.052966533927119,0.004336201698768167
1680271649146,10195.3125,0.10454964468360273,9.535532953111517,0.004877053996529072
1680271649151,10265.625,0.09606732095327022,8.79141356669389,0.004487000312203828
1680271649157,10335.9375,0.09431776962658574,8.576032509945929,0.004447129643115731
1680271649162,10406.25,0.08715087217613943,8.748653963088934,0.0048737877000179395
1680271649168,10500.0,0.08413675697269768,8.84977442927845,0.004771899062980923
1680271649174,10500.0,0.0929910905119637,8.905198865473766,0.0055570151518862625
1680271649179,10500.0,0.08926631108106249,9.122003170995438,0.005223977881852154
1680271649184,10500.0,0.09942183034296162,9.504193534812707,0.005975618648404697
