Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680274451094,4734.375,0.2153113684787428,1.7192442115965243,0.004173296040132529
1680274451099,6304.6875,0.2934567281243764,58.49312582467759,0.006919821594069549
1680274451104,6515.625,0.26039525634919636,183.15976097927955,0.009604350681008489
1680274451110,6750.0,0.3495963561268483,198.25963097339275,0.01242473832999745
1680274451115,7382.8125,0.4364583995308551,456.0510046082869,0.014974620891153635
1680274451120,7710.9375,0.4552341727553752,465.7904274634219,0.01752450345230982
1680274451126,8062.5,0.5127818391460484,537.4721088686035,0.019139269665983
1680274451131,8390.625,0.5635140391387037,569.5104600560411,0.02158491111687199
1680274451135,8742.1875,0.4654493216012084,487.96124592467976,0.02410413732631702
1680274451141,9093.75,0.5100419241836206,1638.5828345851507,0.02629928503725104
1680274451146,9187.5,0.551402870495117,2361.5331705163208,0.0281084410858604
1680274451151,9281.25,0.563785765697428,2774.6979313311535,0.028640328004835708
1680274451157,9445.3125,0.5764191680999748,2204.9922681266735,0.02950131242450265
1680274451162,9609.375,0.555343622761927,1794.3964866105093,0.03140466423869599
1680274451167,9796.875,0.5836888274839098,2347.9965040576703,0.03280079396295351
1680274451173,9914.0625,0.5976771513327933,2990.823087390599,0.033508463285618635
1680274451178,10031.25,0.6084810628706603,3129.877056924039,0.03392309145967974
1680274451183,10148.4375,0.5987874159703459,3058.5497285116353,0.03327811509891167
1680274451189,10148.4375,0.5996762707794747,3306.5614734651713,0.033266121545791144
1680274451195,10171.875,0.6041565277502082,3119.595525274876,0.033490288208883945
1680274451200,10171.875,0.5986633897179093,2836.755792112006,0.033117530127159595
1680274451206,10195.3125,0.6296121598636837,2615.9411690015136,0.0319994795112387
1680274451211,10218.75,0.6361271144083372,2520.7806572756654,0.03157638062878952
1680274451216,10218.75,0.6319825324842063,2526.3179258164837,0.031449967338968265
1680274451222,10242.1875,0.6138755392045174,2607.9659268717587,0.031539262386827034
1680274451227,10265.625,0.6191650122016992,2743.903528513722,0.03198061070345549
1680274451232,10265.625,0.2147943709605859,2883.642233825039,0.03348207497523059
1680274451237,10265.625,0.218838402293973,2993.786901386546,0.0341934035152981
1680274451242,10265.625,0.22442399347143346,3085.863996039666,0.03506605283981564
1680274451247,10265.625,0.23297823095584053,3254.4837079869294,0.03625127985756063
1680274451253,10195.3125,0.24372475762794368,3682.6771722187464,0.03793306624649271
1680274451258,10101.5625,0.2656114258906757,4469.982425816158,0.041603870208407195
1680274451263,10031.25,0.28421430803620873,5584.977502765787,0.04434224233467578
1680274451269,9937.5,0.30946712466186543,6160.222660982041,0.04816339478512087
1680274451274,9867.1875,0.36076511888321894,7562.2829098533675,0.05167122246331901
1680274451279,9773.4375,0.29628746003141077,7199.919329035518,0.054285805051567694
1680274451285,9703.125,0.3059035366536899,8431.55164251943,0.05550411308894127
1680274451291,9609.375,0.31377110267675534,6928.852659875987,0.056640255765524554
1680274451296,9375.0,0.34151172063516827,4000.387376677423,0.06188619315633764
1680274451302,9117.1875,0.32433754810958204,5927.482906480776,0.06573969627515432
1680274451307,8859.375,0.33264777632934406,6348.320297829664,0.06739804279062786
1680274451312,8601.5625,0.3388288111123095,2692.4173374134234,0.06909914461118
1680274451318,8343.75,0.3123767617036708,3580.964646956589,0.07252966220908864
1680274451323,8085.9375,0.32129257896854474,5406.175611638655,0.07409514688806443
1680274451328,7828.125,0.32548118349404287,4948.16576913968,0.07486213891616332
1680274451333,7570.3125,0.32914703224613584,5205.788526280237,0.07535829304070485
1680274451338,7359.375,0.294529616903815,1786.251454482394,0.07401051886631163
1680274451343,7125.0,0.27800177268116716,3836.3569335111133,0.07034514767494722
1680274451349,6890.625,0.26781333399235346,3256.8883584528076,0.06820447558008001
1680274451354,6656.25,0.25441519541703317,2327.561281847477,0.06589178597308426
1680274451359,6445.3125,0.23338519266072957,1990.8428296539496,0.06123143420944703
1680274451365,6210.9375,0.22543573066204037,1637.601352199348,0.05920400350855359
1680274451370,5976.5625,0.22191908736295982,3014.8220467411184,0.058427876110850936
1680274451375,5742.1875,0.22622060517343331,1328.5365450886688,0.05974816979740183
1680274451381,5507.8125,0.23010214276198207,1089.7498085418063,0.06128156610432977
1680274451386,6421.875,0.23752099835039642,6168.953706234947,0.06265338520836365
1680274451392,6960.9375,0.25309749748583105,4478.9946311341355,0.06706079741151788
1680274451398,7500.0,0.2555119949475445,2395.038357211066,0.07381573819071562
1680274451403,8062.5,0.29668336524950295,3636.0427316135347,0.08478119934385582
1680274451408,8437.5,0.3231285512405923,11426.910281339871,0.09271079050772324
1680274451414,8835.9375,0.30527620845971754,4226.8689191636695,0.10158166757920777
1680274451419,9234.375,0.3351716965631145,6584.296313084879,0.11011743529839527
1680274451424,9304.6875,0.3521752295903012,16532.683080459617,0.11479721395466633
1680274451430,9375.0,0.37450917765280856,28166.097333266993,0.12037686501145502
1680274451434,9445.3125,0.3860988325494578,31964.704897804197,0.1263735507043463
1680274451439,9539.0625,0.3980302604870569,26994.174756197805,0.12905829006213623
1680274451445,9562.5,0.40159227899521055,39681.2284393474,0.13024769461757732
1680274451450,9585.9375,0.40609510885650113,48242.782133498105,0.1311676376887895
1680274451455,9632.8125,0.4072054712917205,49816.93988817835,0.13161068734828424
1680274451461,9656.25,0.4057948851497625,45672.1101656485,0.13113461097296378
1680274451466,9703.125,0.41051886745346544,46369.56845830794,0.13328284527795364
1680274451471,9960.9375,0.42037146768978556,41974.53952040878,0.13717147485775527
1680274451477,9984.375,0.4544824475783609,51595.73496279016,0.1388376350625449
1680274451482,10007.8125,0.45810101720233953,56275.8783989196,0.1401213894128544
1680274451487,10031.25,0.4642138883270924,58516.72418472558,0.14206160641296942
1680274451494,10078.125,0.469412087250428,59188.10967937562,0.14338028049150361
1680274451499,10078.125,0.474011178703156,58576.82807039501,0.14362846423830758
1680274451504,10078.125,0.47550989252214093,57577.72685215908,0.14333245133031902
1680274451510,10078.125,0.4810133301421803,56891.57881234672,0.14471239152432888
1680274451515,10078.125,0.5151139584346192,56752.13006352562,0.14370392600471227
1680274451520,10078.125,0.5182737945228495,57068.18885949901,0.14368678087155337
1680274451526,10078.125,0.45054437763794236,57610.66941937451,0.14619108910588818
1680274451531,10078.125,0.45147218803642397,58204.177112615194,0.1464205528396626
1680274451535,10101.5625,0.4547463153088775,58740.14932893678,0.1476435047102911
1680274451541,10125.0,0.457501856049244,59107.892229287856,0.14884432152168495
1680274451546,10148.4375,0.46703984836547185,59330.849519624535,0.15246402927247976
1680274451551,10195.3125,0.4723495907725322,60644.783622298404,0.15384793452087722
1680274451557,10218.75,0.4824990774354908,65295.47547743852,0.1570765455800269
1680274451562,10242.1875,0.49679464324200606,73730.53573498623,0.16206016143469834
1680274451567,10289.0625,0.5075197767928344,83171.51278647219,0.16461416307792606
1680274451573,10312.5,0.5208218963928778,90433.39794348097,0.16868853497103956
1680274451578,10359.375,0.5406658990821082,95845.40348146993,0.174752096653921
1680274451583,10359.375,0.5406277107224894,101162.54971119696,0.18045977123602616
1680274451589,10335.9375,0.5489006259258351,104846.61629624154,0.18271666769233028
1680274451595,10312.5,0.554052443358997,103848.96558993084,0.18413667556231264
1680274451600,10289.0625,0.5528762797063526,98817.02470037273,0.18399931073336884
1680274451606,10289.0625,0.5493252719317365,93246.35941716778,0.1830988074341447
1680274451611,10289.0625,0.5439160978622578,88987.34559365653,0.18170331950146482
1680274451616,10289.0625,0.5385562643340343,86372.0507363311,0.18018416757675393
1680274451622,10289.0625,0.5341675251951069,86186.8457986252,0.1791410971475228
1680274451627,10289.0625,0.5393980271063818,88916.47087690073,0.17878676478031888
1680274451632,10312.5,0.5414372524956653,93782.40821874944,0.18009682679146863
1680274451637,10312.5,0.5467375383236418,99677.8788031913,0.182154959259825
1680274451642,10289.0625,0.5515940148178257,104994.32962460771,0.18381297776366062
1680274451647,10289.0625,0.5894926434940305,108118.15940540911,0.1866050798101978
1680274451653,10265.625,0.601362330028382,109708.33465798595,0.19012217320271504
1680274451658,10242.1875,0.6154231507086998,112611.73760910233,0.1942422540874681
1680274451663,10242.1875,0.6235661737388648,117616.50142713994,0.196577987206288
1680274451669,10218.75,0.6208637795677113,123484.70689327334,0.20107874069359988
1680274451674,10195.3125,0.6470854837859934,132311.21527799036,0.2094831352143057
1680274451679,10195.3125,0.6710562608749674,148881.57647034503,0.21714816592839228
1680274451685,10171.875,0.6945061103844615,170671.93648666277,0.2242784466301675
1680274451691,10148.4375,0.6431363260569147,186621.965238737,0.2314775377498102
1680274451696,10148.4375,0.6647897119877139,190637.95125747018,0.2385788748814351
1680274451702,10148.4375,0.678639029669053,189199.3038248241,0.24309388496572695
1680274451707,10148.4375,0.6960115890823612,189452.31132025723,0.24865147159127982
1680274451712,10148.4375,0.6996603485139464,190228.0949381074,0.2501084594817982
1680274451718,10171.875,0.702671155385573,189113.22892858268,0.2513570618101987
1680274451723,10171.875,0.7066590916385572,189923.49935229603,0.25317010324422223
1680274451728,10171.875,0.7148315764948487,197204.2496741125,0.2562974294110479
1680274451733,10148.4375,0.7476269370483556,208722.27370419074,0.25770923980316335
1680274451738,10148.4375,0.7535483222413851,217078.40375389773,0.26009232901429297
1680274451743,10148.4375,0.7588486885110493,218638.14899354154,0.2621445440522342
1680274451749,10125.0,0.7683681984243764,217949.91406081815,0.2653062302133544
1680274451754,10125.0,0.7982351961592019,220900.9760023483,0.27000021721946643
1680274451759,10101.5625,0.8058748411560752,226857.92640616652,0.27258908876558197
1680274451765,10101.5625,0.8169057963097556,231454.1153252302,0.27589842209350324
1680274451770,10101.5625,0.829555945960434,237495.58804318093,0.2797701600780339
1680274451775,10101.5625,0.844034388421109,249932.13527364153,0.28406227991355604
1680274451781,10101.5625,0.8539532348582453,265008.68327088305,0.28710355636387247
1680274451786,10101.5625,0.8715423005819585,272627.97944766644,0.29226291732406845
1680274451792,10101.5625,0.8567627173720989,272352.1063007225,0.29541367387406003
1680274451798,10101.5625,0.8628148306531495,272271.1922989538,0.2973019109046202
1680274451803,10101.5625,0.8449344012058532,274043.23425035266,0.2981468785826608
1680274451808,10101.5625,0.8459472660966703,272717.0228644233,0.298527203210234
1680274451814,10078.125,0.8435086832653331,265654.9855024884,0.2977677573469696
1680274451819,10031.25,0.8330944379655303,257944.08043627092,0.2944114306595928
1680274451824,10007.8125,0.819682751230551,251779.79234190824,0.29019269587506863
1680274451830,9960.9375,0.799397106026699,242101.78270293493,0.2836818767793311
1680274451834,9914.0625,0.7722280217801153,224461.9513221225,0.2747897211532732
1680274451839,9890.625,0.7552828874341538,200455.5983152769,0.2692873242208156
1680274451845,9843.75,0.7308339024620871,171720.39199984778,0.26124816957391506
1680274451850,9796.875,0.7526172197394804,144603.36882122574,0.24935996477545225
1680274451855,9515.625,0.7338729531861942,117097.17149616218,0.24003226703471303
1680274451861,9234.375,0.7045379464505304,68743.41134215222,0.23064911144884126
1680274451866,8953.125,0.6970206344012596,36327.95380216886,0.2149080471087818
1680274451871,8671.875,0.6461177284716689,8017.4836316170595,0.20122326858585646
