Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680275615149,4851.5625,0.2771521323905611,25.160857044642434,0.003462701424505712
1680275615154,5765.625,0.35005191206517555,28.10179554640532,0.005229407889893046
1680275615160,6679.6875,0.41569523478916093,130.33480393320204,0.006893927431680271
1680275615165,6890.625,0.38206219737050773,148.14693940578792,0.00826760390441808
1680275615170,7101.5625,0.4421569369124975,152.39698640686007,0.009641280377155892
1680275615176,7312.5,0.5037618921013888,232.47720732555274,0.010826959658198746
1680275615181,7523.4375,0.565767694218221,288.5262845034832,0.01183314738651449
1680275615186,7734.375,0.6006113411805624,306.5362060338431,0.012743410720530013
1680275615193,7945.3125,0.6295574685277339,357.3660008449183,0.013291633262288835
1680275615198,8179.6875,0.19056232154289143,313.51527241515606,0.014239310052595856
1680275615203,8437.5,0.19899138039153688,336.27898393118966,0.014732492758129675
1680275615209,8718.75,0.203651754548771,254.12984335974042,0.015022282811697294
1680275615214,9000.0,0.14345253609127198,351.37847460253687,0.01621819889069615
1680275615219,9281.25,0.14697272551957724,502.47715875129035,0.016635963414213955
1680275615225,9421.875,0.15189562388709374,573.9562314718462,0.017124693996392895
1680275615230,9585.9375,0.14108878474184852,633.5283521664826,0.019003547263594562
1680275615234,9750.0,0.14710686952061533,822.0612212318359,0.019749876911380887
1680275615240,9914.0625,0.15234887150867252,930.1573881357842,0.020167355075842396
1680275615245,10078.125,0.16993898096435645,1084.790731461447,0.022941736230793944
1680275615250,10078.125,0.186192667357114,1536.596235897879,0.02504948225510541
1680275615256,10101.5625,0.19831831354480084,2022.4286421036054,0.026366074032923133
1680275615261,10125.0,0.18557064315361801,2426.8528459661247,0.027172061477523327
1680275615266,10148.4375,0.1928943401995042,2472.773676040593,0.028056225537805093
1680275615272,10171.875,0.1979815676381536,2213.379785013637,0.028603102360553766
1680275615277,10195.3125,0.20446049591004353,2004.2062570266241,0.029151008622581583
1680275615282,10218.75,0.20601183085417188,2017.6317751490315,0.029322231061774204
1680275615288,10218.75,0.20344770412098162,2097.774846079908,0.028620576044655132
1680275615294,10218.75,0.20335113987362066,2159.922915918086,0.028800347093415928
1680275615299,10218.75,0.20975811951478823,2330.506985960851,0.029720248979812427
1680275615305,10218.75,0.24326326982182092,2667.414856692754,0.029945793353922254
1680275615310,10195.3125,0.24976947662669635,2980.7506579548426,0.030566120414607368
1680275615315,10195.3125,0.1973192052619506,3090.0023590837623,0.0323727590471443
1680275615321,10195.3125,0.19792819158267294,3063.1495921980813,0.03239869488918121
1680275615326,10195.3125,0.20152575114658736,3001.3077830498123,0.032930706869969364
1680275615331,10218.75,0.20132444119002268,2864.3023684985433,0.03320050737020946
1680275615336,10218.75,0.19444945861792387,2616.007354939931,0.03212035896296128
1680275615341,10218.75,0.18723332361550865,2296.0399539618643,0.031102450165538385
1680275615346,10242.1875,0.18171009895164533,1995.3854039063908,0.030323542686710496
1680275615352,10218.75,0.18069159276899455,1785.6725462557042,0.031141808701413864
1680275615357,10171.875,0.16919970060148615,1658.6345346741903,0.02838856406415719
1680275615362,10125.0,0.15715163851811315,1493.7769906166652,0.026623368683591442
1680275615368,10101.5625,0.15089597913832975,1225.4967146289473,0.026187829218462775
1680275615373,10054.6875,0.13715339695934708,952.7677537548627,0.023998806668775845
1680275615378,10007.8125,0.13157124275770124,767.8787129578288,0.02313245529158744
1680275615384,9960.9375,0.12637430210707135,708.2500751253233,0.022367427266084938
1680275615390,9867.1875,0.1430608473850287,887.3688704796596,0.027772986377937875
1680275615395,9773.4375,0.22226382283068885,1981.5598299091796,0.03317854548979081
1680275615401,9679.6875,0.2716054656326864,4668.49140012752,0.04373763303856294
1680275615406,9585.9375,0.21605856666481404,8496.005397124916,0.05259873627001037
1680275615411,9468.75,0.2548531028474569,10618.1339424224,0.0614598395014578
1680275615417,9234.375,0.3041973740547087,9392.391920512393,0.06996915116458856
1680275615422,9000.0,0.353778414906828,5964.926018969705,0.0771670571393348
1680275615427,8765.625,0.38841262545601607,4082.9662186144283,0.08405510520478686
1680275615432,8531.25,0.39632657163063933,3743.8682826971826,0.08510697324905436
1680275615437,8296.875,0.39642539016717837,4399.066192936509,0.08514948813825324
1680275615442,8039.0625,0.3897239458238416,2801.550104107553,0.08405827870718983
1680275615448,7054.6875,0.38780214291462384,522.7921968755583,0.0840529582293826
1680275615453,6046.875,0.34599843605560504,850.6519404339355,0.07558761132767637
1680275615458,5929.6875,0.31410249652055583,1494.283062763442,0.06928426054841605
1680275615464,5812.5,0.2849273714385348,2637.174417893697,0.06367941824074569
1680275615469,5695.3125,0.26602847423056575,3493.784114601439,0.05588242640532788
1680275615474,5554.6875,0.2525665858240281,3563.26522847629,0.05277427800123159
1680275615480,5414.0625,0.2393072310458573,2631.7837179825574,0.05034886839716797
1680275615485,5250.0,0.22594150141747862,3370.6368946006814,0.04789101151543001
1680275615491,5109.375,0.21064528897608673,3385.950043790344,0.04390447269230739
1680275615497,4945.3125,0.2078545198749158,3018.0056194914023,0.04352835278870351
1680275615502,4804.6875,0.20054294824212834,2468.5426008902227,0.04253433438178643
1680275615507,4640.625,0.19915059559362217,1962.2439732185287,0.042313871016913654
1680275615513,4687.5,0.22903316258409712,2101.854608659452,0.040848007592709186
1680275615518,4734.375,0.23570330614225923,2492.549764832075,0.04251029280071065
1680275615523,4804.6875,0.24349029644113424,3157.6643190872355,0.04381789638117149
1680275615529,4851.5625,0.2536578675506344,4230.088973530345,0.04542605193285163
1680275615533,4898.4375,0.2805558036556059,4785.587193719929,0.04680933597570645
1680275615538,4968.75,0.2472408934263651,4418.107564512742,0.050013052815389696
1680275615544,5015.625,0.26457416001788003,2908.0682322019784,0.053122200994967665
1680275615549,5085.9375,0.30255357752755474,1696.670690267369,0.06041832322469429
1680275615554,6187.5,0.31879347316260126,1934.5390346025238,0.06300814106742077
1680275615560,6703.125,0.276453605431946,8700.741455450116,0.06522859964868384
1680275615565,7242.1875,0.2899819460672663,514.3842815368158,0.0680859668983128
1680275615570,7781.25,0.2998352236046167,9560.895035258302,0.07005534459314151
1680275615576,7921.875,0.3054103636874218,12148.61615025112,0.07088107961126851
