Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680273000768,5625.0,0.3606495793555339,248.75171800811253,0.00893727893255644
1680273000773,5742.1875,0.3712034847245661,424.0864452680754,0.011518149911046025
1680273000780,5859.375,0.4245001927764886,363.0571996572221,0.01395290819102949
1680273000785,6000.0,0.47714346524045814,537.768686895482,0.016387666471012956
1680273000790,6117.1875,0.41279374403933394,740.7723315867638,0.017777966662539658
1680273000796,6257.8125,0.42690963160398837,909.0401448470127,0.0181649606668155
1680273000801,6468.75,0.42669084730330875,743.4242003178543,0.018062844351446575
1680273000806,6679.6875,0.4189960587109495,187.93329276193762,0.017883779862422417
1680273000812,6890.625,0.39600189163885025,209.2746123608616,0.01718897913827184
1680273000817,7101.5625,0.3675718891230195,171.63016107072397,0.016240640333201183
1680273000821,7312.5,0.1188751844970164,94.41089633322689,0.018220113410925484
1680273000827,7523.4375,0.11085173301801896,82.51183399894924,0.020199586488649782
1680273000832,8062.5,0.09840754064419839,22.725660286047475,0.01868595824908059
1680273000837,8601.5625,0.09514224698896374,28.72551920446584,0.01837567140649319
1680273000843,8835.9375,0.10944268967646319,44.008916338041494,0.021732574786772662
1680273000848,9070.3125,0.10559759974098552,82.43534032628054,0.021445534881552663
1680273000853,9328.125,0.10156365386226396,60.55802310861737,0.02123654597453679
1680273000859,9468.75,0.10490746477214616,23.569471709264388,0.01978189016007033
1680273000864,9632.8125,0.13563832019247501,33.923180262933755,0.018327234345603863
1680273000869,9773.4375,0.12495363317796664,33.86228059885047,0.017552435414193063
1680273000875,9937.5,0.11905924918711218,22.343986778377523,0.01729760909713467
1680273000881,9960.9375,0.13975547905175215,11.559542368208367,0.016538838280433316
1680273000886,9984.375,0.10845492994165555,6.195821205916596,0.01578006746373196
1680273000892,10007.8125,0.10507010884886521,4.537069354931458,0.015635622226988985
1680273000897,10031.25,0.10204673068706002,4.807289992814113,0.01555231488284336
1680273000902,10054.6875,0.10159861495879735,5.030123535412643,0.015541900203642477
1680273000908,9984.375,0.09762934789497624,4.378498860535075,0.015327637803581174
1680273000913,9890.625,0.09617815361168464,3.082924159144219,0.015304536399880334
1680273000918,9796.875,0.09348436807874082,2.0765294575419846,0.013937562425884054
1680273000923,9703.125,0.07502630650493114,0.5039279923678451,0.012570588451887773
1680273000928,9609.375,0.08651422035618973,0.537338725738821,0.013988237849020613
1680273000933,9515.625,0.08546342949650756,1.0454532635933529,0.01395479429808534
1680273000939,9421.875,0.08377690882608121,2.23099433275341,0.012019369680669582
1680273000944,9328.125,0.06683068783265995,2.678614087513324,0.010083945063253821
1680273000949,9234.375,0.06231805696844925,3.452322963487275,0.009799972182340855
1680273000955,9140.625,0.06005591760030124,3.9699547665462003,0.009717193535908298
1680273000960,9023.4375,0.06088383608720744,5.12195754108989,0.009728761335879467
1680273000965,8882.8125,0.07111568633817378,10.210269089456022,0.008412933697713034
1680273000971,8765.625,0.07053150376052086,20.249584334464608,0.008309549663761557
1680273000977,8625.0,0.0818347302776256,37.19340237301201,0.009003960326729366
1680273000982,8507.8125,0.0865080319642017,44.9134239638068,0.009123894242525729
1680273000988,8367.1875,0.09517266350905171,35.50143885643441,0.009453630934550136
1680273000993,8226.5625,0.10158017610527162,27.566320382350867,0.009624816167304134
1680273000998,7757.8125,0.10686706352545591,36.319425525394806,0.009782519513849886
1680273001004,7265.625,0.11314510852435455,21.95578089075773,0.009987132522350365
1680273001009,6773.4375,0.11855378112606575,27.202472029003125,0.008513631469300662
1680273001014,6679.6875,0.2619626704900256,39.34105503503067,0.0070401304162509585
1680273001019,6585.9375,0.2601602299309534,69.94336902710384,0.006890271015184479
1680273001024,6468.75,0.2791191836894171,87.16154536618426,0.007333536030073815
1680273001029,6375.0,0.2823548943535888,103.89647556446802,0.007346268413031892
1680273001035,6257.8125,0.29105535321003934,136.71235568033055,0.00753036908181899
1680273001040,6164.0625,0.303097830148426,147.93846520247104,0.007761981332268562
1680273001045,6046.875,0.3084747294456392,151.35527278697296,0.00786025571547155
1680273001051,6117.1875,0.31363662113586277,156.3159734485686,0.00796859918049178
1680273001056,6187.5,0.5134546978762454,161.86091799926288,0.007661530955411946
1680273001061,6257.8125,0.5187241710573489,135.2203166245021,0.007769137480024819
1680273001067,6328.125,0.1538279892316286,61.906872418894324,0.008808073761337335
1680273001072,6398.4375,0.16260476792659717,38.273829385559374,0.009508177951813308
1680273001078,6468.75,0.16274393050728236,34.73281216366759,0.009542363632526168
1680273001084,6539.0625,0.16334535206678252,54.96062927987793,0.009627670938568072
1680273001089,6609.375,0.14282449332765382,62.19338272113653,0.01061816784679263
1680273001094,6679.6875,0.13980110580558508,58.75545457779872,0.010560758924734228
1680273001100,6937.5,0.13452220293674863,57.00185146018765,0.010364586601758303
1680273001105,7218.75,0.12520941263664567,38.570826867443465,0.011278444316141917
1680273001110,7476.5625,0.11403166026353892,11.023549407871592,0.010098709486424207
1680273001116,7757.8125,0.10885963412608969,20.021135350854088,0.009781268538310873
1680273001120,8039.0625,0.10635001095522431,40.67313839613144,0.010646901092781373
1680273001125,8320.3125,0.1109724420441914,21.572745217623297,0.01096575575412986
1680273001131,8601.5625,0.10388026103122802,16.624282661132405,0.010114866831531275
1680273001136,9140.625,0.09778312389260199,67.01331075644678,0.009640624042017702
1680273001141,9187.5,0.11543796236835917,73.7351024611266,0.010665159962515547
1680273001147,9257.8125,0.11491144731130888,71.30631156633531,0.01168969588301339
1680273001152,9304.6875,0.1034039620578127,64.08476985273313,0.010295866429253548
1680273001157,9375.0,0.11129328674444214,53.94016342112879,0.011960816789008871
1680273001163,9562.5,0.10834374313406643,27.696068799458782,0.011880184581618622
1680273001168,9562.5,0.09170625986377536,32.83953133829511,0.010293652725316923
1680273001173,9585.9375,0.09894698450917369,32.88546623781742,0.011802527669739422
1680273001180,9609.375,0.10356888467095753,30.260281120497346,0.012193919400546907
1680273001185,9632.8125,0.08526400035616714,28.179562310703695,0.010208321379870385
1680273001190,9656.25,0.08310663076002998,27.7939376211699,0.010118288884083256
1680273001196,9679.6875,0.09192102026770238,29.05210378115088,0.011560907735602644
1680273001201,9679.6875,0.08219579258677914,29.626366090821094,0.010097231012777102
1680273001206,9679.6875,0.08219908477294753,28.60960650624146,0.01009791530181521
1680273001212,9703.125,0.08245049805667255,27.12128124183051,0.008930486696994918
1680273001217,9703.125,0.06965336544197596,28.645480766952407,0.007763058092174624
1680273001221,9726.5625,0.08303678213486335,29.409363354749544,0.009011196967209437
1680273001227,9726.5625,0.08545103019080896,29.522565441546313,0.010259335842244251
1680273001232,9750.0,0.08583445182870612,29.450969769822233,0.010272362766568167
1680273001237,9750.0,0.08904591438586555,29.995617479207556,0.009320722355908083
1680273001243,9773.4375,0.0802114507823949,31.105159354333953,0.008693375606178461
1680273001248,9773.4375,0.08380444616577716,30.965844795494153,0.010029639661123699
1680273001253,9796.875,0.09519914807993872,29.71119004115772,0.01102785536932368
1680273001259,9796.875,0.09670303236600078,28.130021740700435,0.009961151683845456
1680273001264,9773.4375,0.08271545394019665,29.295255296321447,0.00889444799836723
1680273001269,9773.4375,0.08029951167620396,32.6973734775691,0.00872438082534991
