Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680273163640,3914.0625,0.1769861467582316,2.0317559942927517,0.0028346870583955113
1680273163645,4617.1875,0.16446627261271146,5.27746440361218,0.0026098638493479965
1680273163651,5320.3125,0.14739552719191912,0.624218660264403,0.002709288823529022
1680273163656,5578.125,0.16960389325663355,0.49185396905937007,0.002967020006693678
1680273163661,5601.5625,0.16060085602861682,0.602369541410831,0.002805352390828121
1680273163667,5625.0,0.15220938634535286,0.6185077184296831,0.002687423976960818
1680273163672,5648.4375,0.15603794223224052,0.8615283274667018,0.0028409744996921588
1680273163677,5671.875,0.14641260820429997,1.1413667345437541,0.002638209644988056
1680273163683,5695.3125,0.1315919303946199,1.197770341463446,0.002394681050923509
1680273163688,5742.1875,0.1371508767127134,1.0854724071624577,0.0026332507351541075
1680273163693,6070.3125,0.12934725596612712,0.9507620736578745,0.0024387482520196097
1680273163700,6398.4375,0.11987449095327007,0.4500800460084443,0.0022580567112045285
1680273163705,6726.5625,0.13674231829605774,0.8840343979495977,0.0026161694476687725
1680273163710,7054.6875,0.13883334862876962,3.9070504311293157,0.002529340759042433
1680273163716,7382.8125,0.13748438879874683,2.213723308016061,0.0024878920124132985
1680273163721,7757.8125,0.1442762599443215,2.9312367256458396,0.0028689553048193575
1680273163726,8132.8125,0.14843036393493714,4.317582638973225,0.002909001741919771
1680273163732,8507.8125,0.14450479095356566,5.941632728209461,0.0027613647242238615
1680273163737,8906.25,0.14641729687651964,6.085226109197455,0.003099357457121143
1680273163741,9000.0,0.14991020712648115,5.981347211562626,0.0031513479470291453
1680273163747,9117.1875,0.1432221818355196,6.138935275897569,0.0029481951505630844
1680273163752,9210.9375,0.13352764314924795,6.093969237318147,0.0030684116186595134
1680273163757,9328.125,0.1407083041777961,6.584823893590996,0.003241763067904578
1680273163763,9375.0,0.13857760049632492,7.6362195447322945,0.0031017880727021905
1680273163768,9445.3125,0.13909189233348487,9.098330572305372,0.0031027920293132784
1680273163773,9539.0625,0.12392105546387486,10.255663336368228,0.0035580206836273746
1680273163779,9632.8125,0.12291264983842957,10.444018503801361,0.0033963753810919003
1680273163784,9726.5625,0.12007186997611567,9.49680627965348,0.003339249696307867
1680273163789,9820.3125,0.10936785637038533,10.719393335553388,0.003819819230417793
1680273163795,9914.0625,0.1144754630083836,11.254828062439723,0.003921492235402967
1680273163801,10007.8125,0.109453230839045,11.573750672293421,0.0036763959975711423
1680273163806,10007.8125,0.11993689938871577,13.5037870952202,0.004179310890520764
1680273163812,9984.375,0.12516908951060998,16.840834796970306,0.004285388784692218
1680273163817,9960.9375,0.12386317634185291,20.62209024295289,0.004072936177166103
1680273163822,9937.5,0.12955828580492396,23.819736821087012,0.004188288776158731
1680273163828,9937.5,0.12356277985192006,27.034234165429996,0.004916352348939222
1680273163833,9937.5,0.12293929340134167,30.433966630165504,0.004692813357187605
1680273163838,9937.5,0.12909241546758948,34.6837960085075,0.004838393616738481
1680273163843,9937.5,0.1309219351649398,39.5525544131614,0.005610224864367829
1680273163848,9937.5,0.13166581809487204,45.38323422749592,0.005480714231528882
1680273163853,9937.5,0.1381149131032571,51.9301957674224,0.005654013113547109
1680273163859,9960.9375,0.14390653828384542,59.47875653822533,0.005801714778445271
1680273163864,9960.9375,0.12006643299802917,67.29091827417257,0.006767326858616505
1680273163869,9937.5,0.12202695189253851,74.5445433783005,0.006641818201894672
1680273163875,9914.0625,0.1305629793773861,87.74074832987952,0.006962854997940952
1680273163880,9820.3125,0.12886766250071058,113.3180732865122,0.008219517219494698
1680273163885,9726.5625,0.13562022253853945,147.73760167385802,0.008355854332904387
1680273163891,9632.8125,0.14769521802472055,182.42106474286345,0.008938034398739279
1680273163897,9539.0625,0.16349424658669698,230.09299936566225,0.009661546205413069
1680273163902,9398.4375,0.15406321167534778,278.2717848255408,0.010772996258920402
1680273163908,9234.375,0.16700338185359495,288.4640051739647,0.011468109389245406
1680273163913,9093.75,0.17727367575801406,321.5885975253103,0.0119691197888211
1680273163918,8929.6875,0.18209151064270915,249.1667714885458,0.012192391841156175
1680273163924,8789.0625,0.1845580097384793,242.47588445228584,0.012508984567274768
1680273163929,8625.0,0.181277615602906,188.96441878235294,0.01238446763118523
1680273163934,8226.5625,0.17641435461528673,170.6713645262024,0.012141783744785408
1680273163939,7828.125,0.17310815859157297,58.02513716667153,0.011972708143865073
1680273163944,7429.6875,0.16749556682671363,47.16701744405282,0.01198155283981142
1680273163949,7031.25,0.16278291447807958,121.57994279853284,0.01168303655879663
1680273163955,6632.8125,0.16204930686615532,57.5619440465368,0.011632743760398186
