Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680273373305,4125.0,0.13373359189849135,293.36877762690193,0.014718020106763137
1680273373310,5203.125,0.15681265021531,999.661619954736,0.019912955389095433
1680273373315,5578.125,0.1720010041637325,267.4301769821396,0.02290090674519628
1680273373321,5953.125,0.18293032568583717,590.9340058175026,0.025888858101297124
1680273373325,6351.5625,0.18499155910587595,217.44135878923345,0.025986556503653183
1680273373330,6726.5625,0.1806180429205443,261.21337497036865,0.025651584964049946
1680273373336,7101.5625,0.1590805373527952,107.81961356199614,0.026381076596341226
1680273373341,7500.0,0.13687619583512145,109.26443355847606,0.022705698497530107
1680273373346,7921.875,0.11963283047924682,122.78985772464496,0.0205452480004402
1680273373352,8343.75,0.10183634465707225,112.80204907114816,0.01822276058763597
1680273373357,8765.625,0.08476264381283147,71.91582949421691,0.015954517969712558
1680273373362,9187.5,0.0736398254256664,36.89188539258382,0.014565480681876838
1680273373368,9210.9375,0.07774834950363083,49.992637678893736,0.01713084893178022
1680273373373,9257.8125,0.08062598702968597,54.687689275169895,0.014284238388006968
1680273373378,9375.0,0.07217830639928306,48.77696134485944,0.012848682589290282
1680273373385,9515.625,0.06825824100028732,46.31331436835583,0.012514948126699312
1680273373390,9656.25,0.06373707210480875,78.97543797302704,0.012191779883541191
1680273373395,9796.875,0.06322600936500615,97.31473748916929,0.012155321679570046
1680273373401,9867.1875,0.06348199128526805,86.82655869177248,0.012170267381513358
1680273373406,9937.5,0.06341316105325612,67.41761636403278,0.012168643548805626
1680273373411,10007.8125,0.05941907227373944,57.48532320139662,0.012360004164076331
1680273373417,10101.5625,0.06814112910220155,56.79430036179232,0.014087250700436678
1680273373422,10101.5625,0.0686565277424173,63.60289095627372,0.014138855212334833
1680273373426,10101.5625,0.07060239812859727,82.36713246511808,0.01429159375000681
1680273373432,10125.0,0.07347529886897866,115.53382326484973,0.014478900366261498
1680273373437,10125.0,0.07815202613029654,154.49756192577928,0.014767093681962053
1680273373442,10148.4375,0.0832840221904717,192.9811977740906,0.015135098567586746
1680273373448,10148.4375,0.08008891523531542,230.0800438597523,0.01794235523652508
1680273373453,10148.4375,0.08835340596474753,261.9861842087426,0.020749611905463414
1680273373458,10171.875,0.0830866923221972,298.413076157314,0.01905642113803482
1680273373464,10171.875,0.0872549337915803,357.66350969072926,0.019444993164337683
1680273373469,10195.3125,0.09039776980771727,421.0761912375919,0.019722004583531523
1680273373474,10148.4375,0.09793132601349273,420.7649646528053,0.023206866521709904
