Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680278030680,8789.0625,0.3133649846042977,1.9582696539057663E-4,7.299970432380552E-5
1680278030686,8929.6875,0.25980945584977133,3.5669436263247056E-4,7.524514530660381E-5
1680278030691,9023.4375,0.2962072076901086,3.554866869108359E-4,8.375790937055128E-5
1680278030696,9140.625,0.2876922973842196,1.9448317838924678E-4,8.211850258191133E-5
1680278030702,9257.8125,0.29069345429531157,1.5139649895158183E-4,8.28572311650163E-5
1680278030707,9375.0,0.34087558962264153,1.7194365636610578E-4,9.460622262910293E-5
1680278030712,9515.625,0.3276844580831904,2.1276338044297913E-4,9.216412407877733E-5
1680278030717,9632.8125,0.30182565260506,4.363745227571633E-4,8.563044820254529E-5
1680278030722,9750.0,0.3182971184426815,5.154945869020166E-4,8.905372774782923E-5
1680278030727,9867.1875,0.3331982114779874,4.933572412783342E-4,8.427751107796007E-5
1680278030733,9914.0625,0.29373648781446543,4.49599286422616E-4,7.594445767330902E-5
1680278030738,9960.9375,0.33692173987814467,4.8420038044769836E-4,8.73705694479304E-5
1680278030743,10031.25,0.3454052427279874,5.889543540195312E-4,8.865581319192581E-5
1680278030749,10078.125,0.312123808470912,9.206631254665183E-4,7.970886157078291E-5
1680278030754,10148.4375,0.3312404800511006,0.001906706991326113,8.411412877018374E-5
1680278030759,10242.1875,0.34613459365172955,0.0029304746020735258,8.654430219705689E-5
1680278030765,10359.375,0.3296666175314465,0.003025142326407489,8.299980493096984E-5
1680278030771,10359.375,0.2806081711871069,0.002261333199823112,9.36557220759819E-5
1680278030776,10382.8125,0.3001306470406559,0.001712137094322199,1.0616455666427008E-4
1680278030782,10382.8125,0.2741920765947889,0.0019907025083967782,9.811960133233997E-5
1680278030787,10359.375,0.2922887536500449,0.0031202002962985895,1.0502331643854705E-4
1680278030792,10359.375,0.3159515298601752,0.005302692844780109,1.123728250650075E-4
1680278030798,10335.9375,0.3093160816065813,0.008281513635307786,1.1059641436533406E-4
1680278030803,10335.9375,0.3045280024690448,0.009812758840600875,1.2481206923067238E-4
1680278030808,10312.5,0.3516239190251572,0.008133993239354199,1.414624046279072E-4
1680278030813,9984.375,0.3270803007689662,0.001976604783945836,1.3273813876867301E-4
1680278030818,9960.9375,0.31625999594634435,0.001513611225255086,1.2903005565876634E-4
1680278030823,9914.0625,0.32636054656790486,0.001354702106428281,1.317564144412534E-4
1680278030829,9890.625,0.3267204236684355,0.0015325715566479037,1.3137361305906895E-4
1680278030834,9843.75,0.29860202621363996,0.0015716941866610672,1.2214665707760487E-4
1680278030839,9820.3125,0.3448582295351808,0.001177496643403057,1.401495712688378E-4
1680278030845,9773.4375,0.32782404677672955,6.274133494279921E-4,1.2612293190103233E-4
1680278030850,9421.875,0.3124692904874214,6.869236338829861E-4,1.1209629253322688E-4
1680278030855,9070.3125,0.3370643197579739,0.001889502788791363,1.186002431867012E-4
1680278030861,8859.375,0.3307304827886343,9.935518846722162E-4,1.1735038997333922E-4
1680278030866,8625.0,0.3331982114779874,4.5758637921404277E-4,1.1788008653304291E-4
1680278030872,8414.0625,0.3450213738207547,8.224225866920191E-4,1.3114495628073906E-4
1680278030878,8179.6875,0.3586359243972746,7.50600690144693E-4,1.3390042495601209E-4
1680278030883,6890.625,0.31359530594863727,3.148747300087561E-4,1.163482666015625E-4
1680278030888,6726.5625,0.3290780185403564,3.1810998259950725E-4,1.2079236783368246E-4
1680278030894,6562.5,0.32744017786949686,2.609708664428667E-4,1.204247499206238E-4
1680278030899,6398.4375,0.2991874262971698,5.926511921591122E-4,1.1319937379223539E-4
1680278030904,6234.375,0.32677480509696016,0.0011089415313469868,1.2309696930697895E-4
