Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680277114559,5250.0,0.0627849066381621,1.6264809339441875,0.0014089161575090688
1680277114564,5320.3125,0.07297064468852575,2.0726514794195356,0.0014068678612791815
1680277114569,5390.625,0.2781003575647288,2.9521202332439955,0.001404819565049294
1680277114575,5460.9375,0.21920534828894572,4.107352243776788,0.0021610644698798536
1680277114580,5531.25,0.0634299603579772,4.381179728395517,0.002695213731755122
1680277114585,5625.0,0.07330475331131764,3.668913395303119,0.0032293629936303897
1680277114591,6468.75,0.08663233671973401,7.968029682286698,0.0036076616732221324
1680277114596,7312.5,0.10700377503330671,16.86582324484002,0.004169093760806221
1680277114601,7851.5625,0.1217709302722838,21.60517332098633,0.004571260939462476
1680277114607,8156.25,0.1348539336234812,39.063218764450234,0.004906650465360382
1680277114613,8460.9375,0.15623033210992157,46.17594943271248,0.0055667216457088884
1680277114618,8765.625,0.17294372554280618,44.46500896638006,0.0060061372880981755
1680277114624,8929.6875,0.49321535205665457,64.14081122852754,0.00584652264208661
1680277114629,9093.75,0.12007669880960523,64.54393152541813,0.006249770842424269
1680277114634,9257.8125,0.1232431389800499,55.96920049666368,0.006421213267096192
1680277114640,9421.875,0.1280800263571384,33.38854433282155,0.006678661652085922
1680277114645,9585.9375,0.1338907614966174,78.04701057442576,0.007007036163151695
1680277114650,9750.0,0.13805087772824035,119.77673011621093,0.00719755959631238
1680277114655,9796.875,0.14300238658691755,149.48674017050897,0.00741691755879356
1680277114660,9867.1875,0.14912898304743627,168.14657612400222,0.007815612936702097
1680277114665,9937.5,0.1607668029762719,199.8448050345167,0.008319404587468089
1680277114671,10007.8125,0.5551458181179614,241.19432290596114,0.008606074456354786
1680277114676,10078.125,0.14395255332444884,276.3251882636191,0.00971548617518463
1680277114681,10054.6875,0.15002039668264902,298.6697299216719,0.010071976820596242
1680277114687,10007.8125,0.15478047655462285,312.3611473514334,0.010350941949954392
1680277114692,9984.375,0.1609322624098732,320.3127401556077,0.010813466231252749
1680277114697,9937.5,0.16540849277062863,319.3679612244517,0.011179630077099998
1680277114703,9937.5,0.16919130803016244,313.81525716343,0.011480083443488604
1680277114709,9960.9375,0.14535452699624224,314.70588076714887,0.01234264365157896
1680277114714,9960.9375,0.1500905733642845,327.91192196931746,0.012706403942491193
1680277114720,9984.375,0.14991301094520004,352.46879681124614,0.012569447876996192
1680277114725,9984.375,0.15233087526029587,383.01500524366026,0.012887948510630156
1680277114730,10007.8125,0.15359279412628776,402.59202298763586,0.01305536555202939
1680277114736,10031.25,0.15702928316809237,397.44798804081705,0.013300746325890959
1680277114741,9960.9375,0.1447936764604967,373.2650514986865,0.01388961022395544
1680277114746,9890.625,0.14446971097319503,346.0400027786046,0.013838700986437939
1680277114751,9796.875,0.13880703581691983,320.7180104780962,0.013127146344478622
1680277114756,9726.5625,0.13055848099832196,284.69074174930313,0.012622586527021647
1680277114761,9656.25,0.12225187343455514,226.08272085535603,0.012032635078817206
1680277114767,9562.5,0.11221469016035861,153.06427849773067,0.011296286840578405
1680277114772,9539.0625,0.10763095839038556,98.58812578915679,0.010804344184023483
1680277114777,9492.1875,0.11433809594002695,104.98216143592738,0.011647799316523252
1680277114783,9445.3125,0.1182798383754223,214.51157766570864,0.011985358030735613
1680277114788,9421.875,0.17005824966509878,397.18455223491776,0.01189068735836234
1680277114793,9375.0,0.1801934157092822,538.4552015875141,0.012591595639606094
1680277114799,9328.125,0.20537837777398668,563.5035096648473,0.014006606633336034
1680277114804,9023.4375,0.2373835323629707,515.71728903174,0.01572192223180346
1680277114810,8695.3125,0.27336141261561386,425.96554474406224,0.01775656670190699
1680277114816,8367.1875,0.20471329393727644,375.1333961412198,0.021543325270631623
1680277114821,8039.0625,0.22511577396410717,700.9531274129848,0.025330083839356258
1680277114826,7710.9375,0.23711829436169138,927.5902895153183,0.02629977544261423
1680277114832,6890.625,0.2448081045332199,433.6286864209113,0.02686969765531332
1680277114837,6070.3125,0.24770195956308955,328.17589977932806,0.027061828757536047
1680277114842,5929.6875,0.2463340355737762,558.0588261562261,0.027051249558476962
1680277114848,5789.0625,0.23240054067940394,662.3933318273059,0.026285488301177024
1680277114852,5648.4375,0.20655451722069346,798.3672993984017,0.0244917669365439
1680277114857,5507.8125,0.23357617194076283,555.3117376181456,0.020731072755072313
1680277114863,5109.375,0.1994556450317744,44.941295017903364,0.017709774937575216
1680277114868,4687.5,0.17114539424527858,3.7043118014044327,0.015282102150182941
1680277114873,4500.0,0.16005689360769754,3.9818204558557304,0.01423731594561924
1680277114879,4312.5,0.15816026320805665,7.064884675024708,0.014012330516137999
1680277114884,4312.5,0.15192663884580385,12.742184792091253,0.013349749781652044
1680277114889,4312.5,0.15787968954072457,20.767672603534944,0.013695711163488484
1680277114895,4312.5,0.1444784778587095,26.204527318574403,0.015133371950226166
1680277114900,4312.5,0.15218663107230204,23.580636815626917,0.015018325098736624
1680277114905,4312.5,0.15320375620576898,14.5390865965154,0.015117210367609818
1680277114912,4335.9375,0.15366856900733988,6.169847056071869,0.01523942762855998
1680277114917,4757.8125,0.15477673099523323,27.872235403048133,0.016848356200105396
1680277114922,5203.125,0.16358123180550413,136.7092485326335,0.017873671848143632
1680277114928,5460.9375,0.17725138230611356,447.09090557710095,0.019423447588449803
1680277114933,5718.75,0.20283716598743506,824.8943333214544,0.022917155099450696
1680277114938,6000.0,0.2389699651209443,765.7824147334951,0.02700496328548763
1680277114944,6750.0,0.2787622588096937,353.6595317317604,0.03113028257592945
1680277114949,7500.0,0.2495870890147044,433.35149209394984,0.035669847172461355
1680277114953,8671.875,0.2751478034582782,2108.4510535854297,0.038067344186712995
1680277114959,8835.9375,0.2959286105820082,3220.9458655233825,0.04039905461938876
1680277114964,9000.0,0.283489597679383,3957.560084956574,0.0432323812839755
1680277114969,9187.5,0.293314288055766,4359.211199631101,0.04443899272880022
1680277114975,9351.5625,0.3041345158244101,3942.423763210524,0.04582311068343339
1680277114980,9539.0625,0.2992650821694054,3301.483367636182,0.04803635058001123
1680277114985,9585.9375,0.30954324655376014,4971.43830403278,0.049852139312004655
1680277114991,9656.25,0.3183601690942621,7170.072427083444,0.051232374219710615
1680277114996,9726.5625,0.3359027230923999,9641.566262555903,0.05437347256819019
1680277115001,9796.875,0.3485395769914619,10835.906676918225,0.056471317500444915
1680277115007,9867.1875,0.3620377447218272,11420.290930324407,0.05850365310145307
1680277115013,9937.5,0.34562403290702126,12054.380248789026,0.06260132805184404
1680277115018,9960.9375,0.3625301178184793,12693.886046284304,0.06538100883687015
1680277115024,9984.375,0.3714249680971345,13247.7748992274,0.06695314164322136
1680277115029,10007.8125,0.3768828800095942,13751.296674182277,0.06810041219724179
1680277115034,10031.25,0.3812104640692301,14066.18850289496,0.06887037952027934
1680277115040,10054.6875,0.3826709682510625,13998.969567593604,0.0693322790044418
1680277115045,10101.5625,0.38248417658393685,13620.024811496212,0.06933664361763812
1680277115050,10125.0,0.38017770761514746,13169.756608750493,0.06898218005287289
1680277115055,10148.4375,0.4104525604574097,12799.124447760718,0.06856295206322717
1680277115060,10171.875,0.4077664019790003,12590.065884341639,0.06811038133053542
1680277115065,10195.3125,0.4041945579994267,12582.886018000085,0.06755147113325802
1680277115071,10242.1875,0.408003232816883,12740.362130118778,0.06722963196093187
1680277115076,10265.625,0.40884777565551655,13091.594528049112,0.06751617718025368
