Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680276298696,4335.9375,0.12053526010029435,1.5572285759544435,0.002961691862313106
1680276298702,4570.3125,0.1721688023422819,10.836606398352558,0.004766478373598063
1680276298707,4851.5625,0.23316078921131417,46.24995352130524,0.006366458815334085
1680276298712,4851.5625,0.3041264553884527,86.0833164940478,0.0077426181769555446
1680276298718,4898.4375,0.33025310667079955,90.4232164717198,0.009118777538577004
1680276298722,4898.4375,0.4272511829211186,64.48897315298818,0.010990518241699242
1680276298727,4992.1875,0.46525916449031085,28.812548703215345,0.012862258944821481
1680276298733,5437.5,0.3875588882155099,38.19673729891309,0.014836612935159985
1680276298738,5882.8125,0.4517093967169253,33.42563413363573,0.017454289344678475
1680276298743,6515.625,0.48685028662492186,45.264657629179794,0.02004982962449501
1680276298749,6890.625,0.5205270527834777,370.3145950310149,0.02267414331052277
1680276298754,7429.6875,0.5837008781389195,309.5396092912095,0.02498683905583848
1680276298759,8226.5625,0.6420911063426922,1120.4680953384725,0.026986561942932412
1680276298765,9046.875,0.6387379045249236,1761.344561172888,0.026986283817704047
1680276298770,8953.125,0.6322660987573612,2121.8718318043343,0.026863346075686856
1680276298775,9070.3125,0.6141704981060132,1469.4115455396256,0.02630085576584246
1680276298782,9093.75,0.2750019473829772,621.5015131726624,0.025386065018782093
1680276298787,9609.375,0.23922091344298638,612.6831488320124,0.02270207071026766
1680276298792,9609.375,0.21224592205164688,447.1536080544436,0.020460191305894826
1680276298798,9914.0625,0.18448239831958546,316.75987093445855,0.017902280738971543
1680276298803,9914.0625,0.12309121144227739,352.35944960617877,0.01633514422393071
1680276298808,9960.9375,0.113424666876972,316.4947449703309,0.015508959407895427
1680276298814,10031.25,0.10394297612949163,233.4476833083726,0.014498603192230982
1680276298819,10054.6875,0.10674483181606832,177.99888230499985,0.016337373768690207
1680276298823,10195.3125,0.1110841188038002,221.5866491382965,0.01618897816176689
1680276298829,10171.875,0.11746679823721184,375.1148079843665,0.016860526450659392
1680276298834,10195.3125,0.13221498190695893,643.1902834497487,0.018440230127245577
1680276298839,10218.75,0.12529766170920337,985.3033502976353,0.02146662150888189
1680276298845,10195.3125,0.13690583754854255,1321.1723547943077,0.022363342601095466
1680276298850,10218.75,0.16102597396633134,1599.2916225480624,0.024706590154574024
1680276298855,10242.1875,0.18018114446124348,1896.104525049353,0.02664185604688437
1680276298861,10218.75,0.19498163089195655,2262.5574527977383,0.028055333419771514
1680276298866,10242.1875,0.20811180364731294,2551.026665447268,0.03069785670517622
1680276298871,10218.75,0.21937253031383402,2658.3326654811835,0.031924295649731156
1680276298877,10101.5625,0.2274581101066072,2721.820974593421,0.03281886580785351
1680276298883,10148.4375,0.23344469986312116,2924.7681756419297,0.032851894562720155
1680276298888,10148.4375,0.19505166167921076,3177.1801731774985,0.035645057440181344
1680276298894,10007.8125,0.19976730468518958,3418.5550533224605,0.03637622396712212
1680276298899,10031.25,0.20469776987712188,3645.3006356460855,0.03726408464085304
1680276298904,9960.9375,0.2059433823638138,3839.7268320440544,0.03678750322139105
1680276298910,9960.9375,0.20751197420693596,3854.772846426463,0.03677564060268299
1680276298915,9914.0625,0.22005387391933323,3779.1930090901774,0.03980092532740799
1680276298920,9656.25,0.23163511461598746,3567.1116358986824,0.04185415244793528
1680276298925,9632.8125,0.24709008596045032,4783.119669096464,0.044750240257387934
1680276298930,9609.375,0.2908784924027591,5974.76609780606,0.04682189337989698
1680276298935,9562.5,0.32642652739653255,6477.878419786371,0.05369741315860924
1680276298941,9304.6875,0.26922351218995305,8556.264622472467,0.06157434672842516
1680276298946,8976.5625,0.30050157125757726,12126.250617589274,0.06760990690945004
1680276298951,9070.3125,0.3278684117607966,15702.946454202536,0.07282231543861116
1680276298957,8906.25,0.35349925161426216,14741.537721181921,0.07750447462976419
1680276298962,8742.1875,0.3380930038273414,10958.626347145855,0.08082750131374451
1680276298967,8015.625,0.3477491262972429,11995.533574374433,0.08267077111910749
1680276298973,8226.5625,0.3505689216901493,11124.146258622655,0.0831337745639059
