Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680276139214,5250.0,0.12094253212426806,0.05090079536458131,6.882050147697754E-4
1680276139219,5343.75,0.15154730481274664,0.44783543868467296,0.0011659448369983447
1680276139225,5460.9375,0.1986663185919618,2.9548145095666087,0.0017899497504631511
1680276139230,5554.6875,0.20785065805806724,8.090863909464552,0.0023515637352896465
1680276139235,5671.875,0.27604002485616036,21.31480537233243,0.002776349325928821
1680276139241,5765.625,0.3207729810596657,30.79594091940826,0.003201134916567995
1680276139246,5882.8125,0.4055369727423023,37.633707649334475,0.0038881933147679806
1680276139252,6000.0,0.4001055024978635,35.52670987634549,0.004575251712967967
1680276139258,6281.25,0.3168619303010499,36.59880817057168,0.0054788787018077035
1680276139263,6562.5,0.33741134109842214,59.639004326663844,0.006596289903843488
1680276139268,6843.75,0.3725207546020449,72.14587985026824,0.007713701105879271
1680276139274,8085.9375,0.40509932713482477,131.51434853640018,0.008231392807924905
1680276139279,8437.5,0.4468584276384751,121.23145407463088,0.00894544449948217
1680276139284,8812.5,0.49150709572920115,97.33505063393646,0.009644972350978154
1680276139290,9070.3125,0.5263462296045736,135.58659734091896,0.01021168350305297
1680276139294,9351.5625,0.5543637211682574,265.2237818888507,0.010758731590670327
1680276139299,9515.625,0.5721245049123727,318.015359416898,0.011077756066578357
1680276139305,9703.125,0.5864822282588349,314.8857041979995,0.011060849080566426
1680276139310,9890.625,0.5529061901820402,307.16114975491433,0.011345505949270312
1680276139315,9960.9375,0.5590805522745566,349.8679208312193,0.01170659945823211
1680276139321,10031.25,0.5459788475321897,398.0110956540852,0.012402964648318473
1680276139326,10101.5625,0.555887513594236,459.2385726485928,0.013031396127854561
1680276139331,10171.875,0.5816851392262872,544.3037524330505,0.013597686872212423
1680276139337,10242.1875,0.6013798809633889,625.435987143363,0.013989601351237425
1680276139342,10312.5,0.34942076423378116,666.1794558728126,0.0145278746544378
1680276139347,10335.9375,0.36080445571858655,655.5185089109993,0.015005703865063103
1680276139354,10359.375,0.3713551537463047,647.6443449212688,0.015358152609936589
1680276139359,10406.25,0.38818738064887975,677.8359366652982,0.01589638324271625
1680276139364,10406.25,0.30629613350952256,734.3613231291471,0.016361772192321152
1680276139370,10406.25,0.3115164300893009,780.0527467429828,0.016626609365411008
1680276139375,10406.25,0.31737063127371623,817.4023636669178,0.016979326748330633
1680276139380,10429.6875,0.3263602159918626,880.3360050818586,0.017460968090263245
1680276139386,10429.6875,0.2810467062423853,963.5150882571096,0.018119449398528328
1680276139391,10429.6875,0.28186066910850704,1002.1623969378817,0.018319945251710823
1680276139395,10453.125,0.2818035912186358,913.2816025338185,0.018499264392049856
1680276139401,10382.8125,0.28326135516652123,836.1931416841733,0.018600097318236208
1680276139406,10289.0625,0.25079517901145254,770.3996987318645,0.01866067950859003
1680276139411,10195.3125,0.25204759263560356,766.7537908362729,0.018767470956695308
1680276139417,10125.0,0.25447286033794153,804.431737113101,0.01896893648748732
1680276139422,10031.25,0.2589640793362164,899.7111541517678,0.01926844823724015
1680276139427,9937.5,0.2647414716472858,992.1733698628826,0.01964420268407742
1680276139433,9843.75,0.27600316079074705,963.071138504407,0.02022232265854651
1680276139438,9585.9375,0.2870213316206717,977.1480154520207,0.020847169499491315
1680276139443,9304.6875,0.2964897438764703,961.304419705254,0.02151399902359193
1680276139449,9023.4375,0.20298032247538053,727.3443039757199,0.0222809465899903
1680276139455,8765.625,0.20316244320973478,591.5007535585083,0.02237453486180065
1680276139460,8484.375,0.1957930829150684,551.183156533519,0.021745482098504524
1680276139466,8203.125,0.18781972925322632,481.9309655261503,0.021046899084961497
1680276139471,7546.875,0.17345119310203566,198.3522823944398,0.019930615367493007
1680276139476,6867.1875,0.1609596187313108,155.9876581221586,0.018912569637213796
1680276139482,6187.5,0.1458216244323976,103.09608331118633,0.01744126255406279
1680276139487,5882.8125,0.1262695677836226,16.633457650072664,0.015317564411202833
1680276139492,5578.125,0.12798218775338105,21.985583097233032,0.01280192969412564
1680276139497,5484.375,0.11601238130773388,47.3453860600303,0.012921859691917226
1680276139502,5367.1875,0.10880327181888932,37.17687644026567,0.01227876210272584
1680276139507,5250.0,0.10464951891355008,21.751153558466655,0.011774772454743303
1680276139513,5484.375,0.10508162848925869,129.77488450315144,0.011853242392334342
1680276139518,5718.75,0.10914832541027908,142.61645938325552,0.01236872383677822
1680276139523,5953.125,0.11574358738764706,120.76837476287324,0.012904354379477418
1680276139529,6187.5,0.1243066059397023,108.97290046709082,0.01361246369781434
1680276139534,6750.0,0.13474903980676697,245.82558866052136,0.014525335628946142
1680276139539,7312.5,0.12255586208400701,227.68918660214305,0.015219417232332647
1680276139545,7476.5625,0.1314479384240836,335.0714357386759,0.015987965759511124
