Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680274338603,4523.4375,0.2731632653763588,98.3518458295032,0.01119196378823482
1680274338607,4828.125,0.3287012166074788,164.70410890252356,0.013852501374759931
1680274338613,5156.25,0.3750724575969043,355.1369169191377,0.016513038961285042
1680274338618,5484.375,0.3919769039671314,926.3652577861444,0.018854594775562856
1680274338623,5812.5,0.420343717314708,922.9087424390783,0.02119615058984067
1680274338629,6117.1875,0.44397633372679657,1386.569056040457,0.021826233724315403
1680274338634,6445.3125,0.5089487072645171,825.6331499487607,0.024349456974810557
1680274338639,6843.75,0.46310610518020545,215.0482993425233,0.027943965235172483
1680274338645,7265.625,0.4324192945118863,671.9302367959704,0.03371174944778617
1680274338650,7546.875,0.4409017125661078,1565.0699733893425,0.03947953366039986
1680274338655,7851.5625,0.49598128743083364,3641.286757965054,0.04410919630821174
1680274338661,8156.25,0.5373041006656866,5108.502059886054,0.047369153866087935
1680274338667,8343.75,0.5773845931065442,4724.995511182055,0.05225143470336248
1680274338672,8554.6875,0.6313440222001473,5009.586728299936,0.05540381625973075
1680274338678,8765.625,0.6738971026307767,6537.509546638342,0.05833504673261866
1680274338683,8953.125,0.7008077441393632,7157.582844960544,0.06041489740271622
1680274338688,9164.0625,0.6871699323207515,8245.40546260792,0.059285111290365226
1680274338694,9375.0,0.6607405142482418,9736.574564112605,0.057462193812834156
1680274338699,9585.9375,0.599862098789681,8621.452642924547,0.053455068980886464
1680274338704,9585.9375,0.5675568481287793,7026.369695992422,0.05097360615342239
1680274338709,9609.375,0.5971478070970867,4237.1464226857515,0.04769681230701451
1680274338714,9937.5,0.5742268502029615,2010.1395196769122,0.045978547569271874
1680274338719,9960.9375,0.5463580197163024,3147.243524755308,0.043092454665560345
1680274338725,9984.375,0.5470969460227273,3950.3048449336557,0.04049991751706019
1680274338730,10007.8125,0.5952955025586038,4624.487168671702,0.03846351628694163
1680274338735,10031.25,0.6196829543613369,5472.647630787322,0.040334096710025635
1680274338741,10054.6875,0.642248502954396,6662.940996814876,0.044251145504929625
1680274338746,10078.125,0.657231281701933,8308.944351332415,0.049004371492763876
1680274338751,10078.125,0.6601371066934816,10308.120485867286,0.05313540382869922
1680274338757,10078.125,0.2259550894880964,12386.994274726507,0.05955320101116556
1680274338763,10101.5625,0.24941638110228057,14573.912635864841,0.0653708716103812
1680274338768,10101.5625,0.27327448581170816,17076.436948429222,0.07150711404374682
1680274338774,10125.0,0.2957490698284212,19829.087003805318,0.0769183967079865
1680274338779,10125.0,0.2806994550088801,22702.665230663515,0.08494254465546122
1680274338784,10148.4375,0.3010298040388308,25862.17746833342,0.09086197411425447
1680274338790,10125.0,0.3187896165428419,29587.350625805815,0.09582741081431367
1680274338795,10101.5625,0.34037029279577397,33702.24264109541,0.10164459307423342
1680274338800,10078.125,0.35757340455462416,37691.60413454893,0.1067530571915733
1680274338805,10054.6875,0.3595405150934431,41171.06414890678,0.11227224242048499
1680274338810,10031.25,0.3717938944762713,43628.252563268725,0.11559192025211114
1680274338815,9984.375,0.3799604485318209,44589.65338272825,0.11781876277200531
1680274338821,9960.9375,0.3841554901964551,44086.8652172373,0.11853818412096627
