Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680275507885,5601.5625,0.17547816046281103,0.7829779273232879,0.0030474456928792555
1680275507891,6890.625,0.2510445281590208,11.854669781217169,0.005230241546008923
1680275507896,7265.625,0.3160396941912908,44.73163354674807,0.007182623393842673
1680275507901,7640.625,0.3322154168418402,109.44399811927101,0.008798983819589793
1680275507907,8039.0625,0.4063867099672599,216.93414558356946,0.010415344245336914
1680275507912,8367.1875,0.49639850905196936,203.38515958995598,0.012043610836863856
1680275507917,8718.75,0.5455856336311654,194.8586276937935,0.01293596452659428
1680275507923,9070.3125,0.5511776297896459,335.23988018500324,0.014157856804491747
1680275507928,9398.4375,0.609674723220786,322.04315485090893,0.015413169480700853
1680275507933,9750.0,0.6208711413772339,147.55309645856238,0.01611886379461214
1680275507940,9843.75,0.5721295569970026,295.9060531929481,0.016871922686528457
1680275507945,9960.9375,0.5785669867748908,527.8237257521689,0.017009467639668104
1680275507950,10078.125,0.5388952176126939,656.0068264547448,0.017983982680782995
1680275507956,10195.3125,0.573583166673296,730.3290129053551,0.019382757823904365
1680275507961,10242.1875,0.5464126915905,1151.1853814213862,0.02126693146111106
1680275507966,10289.0625,0.5574798908126171,1682.1995109124114,0.022731814439049283
1680275507972,10335.9375,0.2485370121792426,2118.576575819927,0.023332998125062756
1680275507977,10406.25,0.23868775403941458,2140.8648409747207,0.02286412299134091
1680275507981,10429.6875,0.22810087096860648,1694.3172110829512,0.02230538529423476
1680275507987,10453.125,0.22127781690463869,984.3176263515649,0.022039189346829705
1680275507992,10476.5625,0.21178850622254577,444.4740005738073,0.021758598369102985
1680275507997,10500.0,0.19651930429379383,254.6162190956696,0.02052589797208636
1680275508003,10523.4375,0.1842467564150521,313.3751704184405,0.019430532809493944
1680275508008,10570.3125,0.170407306689412,486.4001624647286,0.01798877566890098
1680275508013,10593.75,0.17333144591408225,715.2027490115211,0.018040353891251828
1680275508019,10617.1875,0.1812631523334137,991.1771936529733,0.01921958456657766
1680275508024,10640.625,0.20248657931805802,1250.5376700363256,0.020776179688547006
1680275508029,10664.0625,0.22017043703906375,1398.777311956928,0.021955380425192864
1680275508035,10710.9375,0.22836879252610565,1426.1480106414774,0.022761892585528288
1680275508041,10687.5,0.22907950045120315,1319.24397086533,0.02280090244455165
1680275508046,10640.625,0.2230795409987326,1075.4756002167853,0.02229207675844061
1680275508052,10617.1875,0.2262100487866303,815.0627976345615,0.022903224061394608
1680275508057,10570.3125,0.2416156086008026,764.3739128385465,0.02465489936419
1680275508062,10523.4375,0.2639943357105355,1153.3811235990531,0.027101296589517314
1680275508068,10406.25,0.25446119162445596,2236.8894252799937,0.029452085416828887
1680275508073,10265.625,0.27896425664113295,3313.9748597306425,0.03204181017290933
1680275508078,10125.0,0.29922386954785646,3833.165451012468,0.033533347519279236
1680275508083,10007.8125,0.32826258055999225,3658.849861980046,0.03579700015662416
1680275508088,9867.1875,0.33201901022720903,3556.3079406701686,0.038567981278622196
1680275508093,9750.0,0.3493589362770366,2665.113581236341,0.03978899564531105
1680275508099,9609.375,0.35549102079319495,3124.912568510188,0.04041630709058529
1680275508104,9492.1875,0.34640014822632614,3478.5508001532544,0.03957298920281021
1680275508109,9351.5625,0.2959545540578524,2166.643324119721,0.038728126316172395
1680275508115,8789.0625,0.28005487138864504,1191.5767521923033,0.03686905103955804
1680275508120,8226.5625,0.2568364283916632,597.4654549330938,0.03458340899684314
1680275508125,7664.0625,0.23595108020126623,416.596900426829,0.033167203987991625
1680275508131,6914.0625,0.21142252284574675,591.9355143242096,0.02993627217806499
1680275508137,6164.0625,0.18950191809280087,157.36916127922947,0.027152459647232865
1680275508142,5906.25,0.16849380225492966,162.66084546056348,0.024323734897212276
1680275508148,5625.0,0.15528867343362554,238.3312502450906,0.02187690785457957
1680275508153,5859.375,0.1442943119746563,287.8961677073382,0.02026335204171684
1680275508158,6117.1875,0.13796220356777422,454.983652741897,0.019484369456989063
1680275508164,6375.0,0.13844562486839365,564.5827996021428,0.019822478566438404
1680275508169,6632.8125,0.1751036632938654,369.14099004095726,0.018477605099093193
1680275508174,6773.4375,0.17220942571010867,394.37240127004446,0.01823719779105381
1680275508179,6937.5,0.14349093508829747,425.1180948963797,0.01963654826205562
1680275508184,7101.5625,0.14904687596553925,521.4841279404334,0.020260363204860687
1680275508189,7265.625,0.15366315939894537,494.8679477264103,0.02100943083985575
1680275508195,7429.6875,0.1671451047803205,413.97987201339834,0.023015350541903686
1680275508200,7968.75,0.1888655809499533,814.0095435653833,0.025930700089117558
1680275508205,8531.25,0.2037509778767062,876.7145957906154,0.02797083286538537
1680275508211,8859.375,0.22084444239893164,804.5366521582822,0.029773562691830836
1680275508216,9187.5,0.20702019941161542,1257.1612679073974,0.033124661701299844
1680275508221,9539.0625,0.21551082213970257,2674.3162020268505,0.03421984771147933
1680275508227,9632.8125,0.22812274608835503,3139.070543198335,0.0361459177240665
1680275508232,9796.875,0.2442822949043753,2813.1778439794016,0.03820060838085289
1680275508238,9984.375,0.25542176981924775,2958.3009811310717,0.04030968196182915
1680275508244,10171.875,0.2643079599966515,1389.4414044407781,0.041635559907519534
1680275508249,10171.875,0.2816836534244311,2301.623518113167,0.04468804317087322
1680275508254,10195.3125,0.2973959149208689,3741.767622160849,0.047022796456644284
1680275508260,10218.75,0.30574740297119574,5676.634695821827,0.04808944453974374
1680275508265,10242.1875,0.3084670501256567,7132.050106761079,0.05096002838937436
1680275508270,10242.1875,0.31823134058140895,7756.364458273783,0.052579746053907396
1680275508276,10265.625,0.3327456874453261,8005.013150177895,0.05487332118375501
1680275508280,10289.0625,0.3440016470615219,8374.066050678917,0.05628467247393417
1680275508285,10312.5,0.3337204977879718,8888.872746779736,0.05815559343094447
1680275508291,10312.5,0.34253479366518735,9455.107742070615,0.059285421067149964
1680275508296,10335.9375,0.3070497650712413,9996.801012101172,0.06036773137930401
1680275508301,10359.375,0.31464823584980145,10476.498372643973,0.06151284517578225
1680275508307,10382.8125,0.31947357557459544,10882.989896232646,0.06195889043173388
1680275508312,10406.25,0.32729536742389975,11185.561521433787,0.06318446354395107
1680275508317,10406.25,0.3300442531975811,11384.405582283242,0.06337847183811884
1680275508323,10406.25,0.3354766947356972,11585.06677936608,0.06439507588423735
1680275508328,10406.25,0.33677677073616885,11872.359674665333,0.06439168172542846
1680275508333,10406.25,0.3402635065063202,12149.277140415226,0.06527295757341986
1680275508340,10406.25,0.37876453070461163,12249.248548370533,0.06502582447155617
1680275508345,10406.25,0.32025840820284934,12238.079417710629,0.06588059816554603
1680275508350,10406.25,0.32048155918119364,12354.372085089648,0.06562651314031602
1680275508356,10406.25,0.3226964557024621,12608.725662980207,0.06603397603431886
1680275508361,10406.25,0.3261954138184201,12797.901754186609,0.06694854626520999
1680275508366,10406.25,0.32718170832638155,12910.173151538414,0.06688828480388587
1680275508372,10382.8125,0.3307595076519678,13117.947185526753,0.06781845426975441
1680275508377,10382.8125,0.3319344139611107,13362.749736443919,0.06767447414368154
1680275508381,10382.8125,0.33316059577079227,13460.667544648708,0.0677913462208533
1680275508387,10382.8125,0.33726202050787946,13402.329535711224,0.06874968090446548
1680275508392,10382.8125,0.39743876420392055,13384.537218957885,0.06887872443274334
1680275508397,10382.8125,0.3993863978551562,13602.407660297255,0.06912386538016127
1680275508403,10382.8125,0.33383670839458196,14020.731058431747,0.06988886058231257
1680275508408,10382.8125,0.33676375847442697,14519.99464518967,0.07046680375070712
1680275508413,10382.8125,0.3323330163224843,15025.280764433544,0.07145880468534654
1680275508419,10382.8125,0.335676600427951,15510.821222590585,0.07205491288128926
1680275508424,10359.375,0.3421222153166381,16004.284716176959,0.07338755054779524
1680275508429,10359.375,0.3453071893412579,16445.379044057863,0.07416106147859021
1680275508435,10359.375,0.3480241513850088,16643.503308036266,0.07477650681272018
1680275508441,10359.375,0.3543695609297933,16603.771593284662,0.07616989261380634
1680275508446,10359.375,0.3603332303019588,16846.983251425332,0.0773718812965034
1680275508452,10359.375,0.36469911017741313,17689.48983385442,0.07828198037554243
1680275508457,10359.375,0.38066439282349995,18657.332384079087,0.07862568857512311
1680275508462,10359.375,0.35600925967465363,19160.85972709846,0.07977158514515797
1680275508468,10359.375,0.3621451538074811,19322.063495228937,0.0811063063796142
1680275508473,10359.375,0.37120130747159175,19830.922615926967,0.08300777570453259
1680275508478,10359.375,0.3849353210191452,21344.117856014702,0.08643167238667201
1680275508483,10335.9375,0.4006039596815848,24130.449289893713,0.09009290124845093
1680275508488,10335.9375,0.4193757055770136,28171.22464944529,0.09432101658749696
1680275508493,10335.9375,0.43155221040378255,33500.42984912698,0.10162975448799919
1680275508499,10335.9375,0.4667318078782753,40745.81737612624,0.11046355570711457
1680275508504,10335.9375,0.5123245696406067,50506.049061882266,0.12150537716032238
1680275508509,10335.9375,0.5398010986746891,61767.46896925476,0.13136439918823736
1680275508515,10335.9375,0.5790793330005539,72244.85422666106,0.14040299182890278
1680275508520,10335.9375,0.6231884877295955,80614.31202562782,0.15046428624024635
1680275508525,10335.9375,0.6256884113064408,87313.76795373291,0.15886729352718004
1680275508531,10335.9375,0.6566534282478174,93238.77982483477,0.16637772564794506
1680275508537,10312.5,0.6861073316811324,98720.39308107342,0.17366780393692824
1680275508542,10312.5,0.7104660431777113,103819.08708112455,0.18001093293004114
1680275508548,10312.5,0.7291305723309589,108853.072417688,0.18476975603915735
