Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1680276795379,3281.25,0.13294736902602547,1.1445016625466022,0.005758281659739182
1680276795384,3281.25,0.16289685200116502,2.1517288969015747,0.008992719630369402
1680276795390,4007.8125,0.20123942051125096,31.41949091618069,0.012087731509170665
1680276795395,4734.375,0.27698723907520806,129.97499706685917,0.015278184857843834
1680276795399,5156.25,0.35946567476914343,237.8545641584278,0.018430030090562634
1680276795405,5578.125,0.36538451498069097,586.6007802523192,0.021581875323281437
1680276795410,6000.0,0.3734331227140952,617.6474128063394,0.026654807217966495
1680276795415,6421.875,0.4206055509233114,1141.7979471347448,0.03172773911265155
1680276795421,7007.8125,0.4537731053269458,1115.0041773565626,0.03352882973475336
1680276795426,7617.1875,0.495614690644847,1776.0327616470897,0.035453584457390594
1680276795431,8226.5625,0.525378280921146,1480.4925425849156,0.036701092209624316
1680276795437,8695.3125,0.5496062228799944,739.3851515818803,0.03798507423211409
1680276795442,9164.0625,0.5672621834852812,969.8713655933735,0.03905526760776176
1680276795447,9656.25,0.5688418599174001,2128.892130423222,0.03918182715235394
1680276795453,9843.75,0.2615441291937348,2485.5123167062734,0.03843194480978446
1680276795459,10031.25,0.25849827362585803,3004.0408047903693,0.03802432798994021
1680276795464,10242.1875,0.26932789641275595,3328.8841279537573,0.03992115896924512
1680276795470,10242.1875,0.25732032075669364,4691.620969812864,0.042627726080951
1680276795475,10265.625,0.27679774009970953,5781.2116255359,0.04588904683121441
1680276795480,10289.0625,0.2973842987563319,6858.120945274993,0.049546669489681554
1680276795486,10312.5,0.3024074715300753,8384.080600820691,0.0537189019548045
1680276795491,10335.9375,0.3153660963385872,10293.56728996218,0.05559704754893103
1680276795496,10429.6875,0.324638719285467,11376.272647455937,0.057111447425139183
1680276795501,10523.4375,0.33138418417266785,10739.673187997667,0.05810395785513507
1680276795506,10617.1875,0.33728609903406054,9179.994811757531,0.05873205711133198
1680276795511,10617.1875,0.3313180201948396,8519.532423368499,0.05922242279888012
1680276795517,10617.1875,0.3312714980736277,8318.447449625657,0.05912503309431372
1680276795522,10593.75,0.3225784933883889,8144.6405100507645,0.057653818769794044
1680276795527,10593.75,0.31353664648274326,7966.714268792386,0.05601970396042623
1680276795533,10593.75,0.32914788851106624,7800.61464397745,0.05918112030276471
1680276795538,10570.3125,0.3533229835280431,7631.286021315519,0.0632017094158643
1680276795543,10335.9375,0.36234915029858444,13074.622831646946,0.06670289252623081
1680276795549,10289.0625,0.38115337066508237,15622.56413814207,0.06992915512427889
1680276795555,10242.1875,0.40033662989525626,17167.35047355229,0.07328166906310905
1680276795560,10195.3125,0.4241415712983078,17641.25246435508,0.07745691000640294
1680276795566,10148.4375,0.4369287051261446,17930.14647798136,0.07979886794093637
1680276795571,10078.125,0.4438723948722981,17789.75270853635,0.08112376737071232
1680276795576,10007.8125,0.43732730327511493,16920.980631104765,0.08036262623630978
1680276795582,9937.5,0.42838550580727247,15738.996755348819,0.07918896658070254
1680276795587,9867.1875,0.4280847332678114,14521.351242810983,0.0781482128850843
1680276795592,9796.875,0.42115776788074766,13511.221129992919,0.07695792780391106
1680276795597,9726.5625,0.40724880457301676,12149.465410178263,0.07455964989520675
1680276795602,9656.25,0.39740987080294526,11045.41141223079,0.07267299979529475
1680276795607,9210.9375,0.3852714118368795,5610.523980857552,0.06984166303672444
1680276795613,8742.1875,0.36952312925569397,2489.154361924676,0.06677192634768916
1680276795618,8273.4375,0.3648665227924061,1735.6632799430724,0.0658096938924253
1680276795623,6796.875,0.3560298217242524,1407.07815470407,0.06416364861290569
1680276795629,6468.75,0.3290242616400685,3029.2634565223975,0.061695973636080884
1680276795634,6140.625,0.30474862728292,1632.1480212264114,0.05742422298021713
